ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bufflehead,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-01,23.027432813095512,40.689135260975476,0.011225816691236148,11.60938694418056,-0.01747555165450948,28.572948999410265,0.4336894073046209,11.145677370085213,-0.003633185631572139,2.1338440879248024,-0.2062373091569929,44.58340210762269,-0.05491721644498379,-0.17041366929004828,-0.03617237649265555,0.6697569168204429,0.34247303692656245,0.02965004974791613,27.186284800430002,0.21433277312962046,0.08778583714825003,-0.0789530419251332,0.06458319992660204,5.610934565505691,-0.11081692868606464,1.1704028523181087,-0.6777243196608562,1.287426415486501,71.45378944970327,32.49027798140651,0.4465903378881181,3.4596171481937645,2.892881029350825,28.22910582873341,-5.571714933416042,2.6477050531313253,0.0018597175602416138,-0.22857355458292022,0.4763269667795418,10.082731934138847,-0.010139410965804879,0.005772624098394394,0.013703453527098959,2.347380299074189,0.426262784957975,59.535457358888934,-3.0189383170465014,0.057935168326261555,-0.07105895063015591,-0.23673207593860113,0.13780787272471118,-1.2399928116888956,0.6486836366590507,23.26986613096996,1.351097292271095,-0.06485658787830502,-0.007641965198398584,-0.0241440047303954,0.23854849801499708,0.7296364742535972,2.679326290443253,0.2909520001300708,-17.014340884491666,3.7467491048506387,-0.02742842324245682,0.13361055224572094,3.4373362116155928,0.47732256955167696,0.05108138893497116,6.335270099052213,-0.005787712614280032,-7.828924015840669,2.5788705792416815,-0.0015149158578166137,3.3337430644202404,0.3244787674352939,22.08065584906612,22.05016531415219,9.057840241591702,0.2685989081408692,19.978973515501167,0.2786329613346508,-0.0028293703489587034,-0.060133482973421803,25.947887232691542,1.3716415188978015,-0.06252508714523164,1.4031662119502755,2.2254663188619777,0.1969610202992832
2023-05-02,22.517205267987414,40.06536302930142,0.011626347874796935,11.271676057675911,-0.009720024838987096,28.220526631469095,0.42645777251712375,10.677008814110758,-0.004560612260273551,2.067316121322788,-0.19977115423230568,43.510874501930424,-0.05255200627224406,-0.19261544423114904,-0.036211583399050534,0.6642113204827602,0.3253721252387552,0.03418349676846513,26.34377806098901,0.19546356068711518,0.09843303268040368,-0.06353440302994298,0.042755434870498675,5.218956150928616,-0.11088957316387424,1.1399631980349048,-0.6682725292010907,1.2601610223057267,70.2544548810875,32.400686106981986,0.4316759615639176,3.367968000082513,2.769033233079532,27.954354176164582,-5.594241080751647,2.6504326039728276,-0.0017381076064320392,-0.2229577773726465,0.46321977554677984,9.794003834152694,-0.011092375382008992,0.008361760114894076,0.011417287388776915,2.3131171310858245,0.41271371553144437,58.703749186374914,-3.3663918747446466,0.05643586937610295,-0.07115316699865469,-0.2531668858687466,0.13798840068085846,-1.1889929872920744,0.6280233312733047,22.89695240058542,1.342670998580464,-0.061996369516690374,-0.008581759078777111,-0.024600361376659965,0.2276101467552772,0.7269772669304028,2.6190167821198007,0.29355163251577343,-18.616695565763347,3.5712335252764262,-0.022504409993200608,0.13452628970116526,3.217942236866236,0.46833623036518274,0.046534141948318127,6.080146267277428,-0.004633808724762326,-7.904985956097988,2.449101137876619,-0.0012539715510325581,3.1590866658358463,0.3243846287396094,21.667289815483787,21.60246346798941,8.685735922865014,0.25512974075979994,19.82799779810121,0.257955095476765,-0.0032416626485753794,-0.046370722781415935,25.074229828810225,1.3457226224014422,-0.06142844538806946,1.2800089715481207,2.1187648846302736,0.19690761126831435
2023-05-03,22.06632963319269,39.46839642171102,0.011811905239848208,10.9443986796859,-0.005471183273753566,27.9057254502806,0.41713729578110015,10.210056201312408,-0.005177998097390529,2.0058871848271878,-0.194850848924893,42.53245909508594,-0.049886517625228416,-0.21470675542506856,-0.03521537237213939,0.658992498697588,0.3093375725573403,0.03933838846390467,25.641370917352106,0.17782100597518558,0.1097967443550556,-0.04823327085116963,0.021266578208280457,4.857918389758069,-0.10991376193300409,1.1115737234956151,-0.6668528883707965,1.23540667109453,69.50222332187053,32.33758564093911,0.4209632106911808,3.2987232576412513,2.6625377972469204,27.733847256424983,-5.600953106823519,2.6768238906701534,-0.005094548968670842,-0.21826826418366468,0.45944959289840814,9.520114041065902,-0.011894400694842476,0.009357436444158887,0.009260637803003033,2.2826566562680686,0.39906278934105033,57.95363002358832,-3.6426550672701374,0.05551078729599654,-0.07130842429882833,-0.2719024594781281,0.13838960211072493,-1.1427190454584724,0.6125058769417714,22.553800854104622,1.332695739787042,-0.05901552172107277,-0.009602235944356089,-0.024503461887391907,0.21518228812697565,0.7227748248984258,2.5591187279048073,0.29226016186120607,-20.122873790768782,3.4205457757083426,-0.01812306833280447,0.13551225472842254,3.015840114736026,0.4574694800713844,0.04162759547747154,5.885440749954803,-0.003452970656945039,-7.944370321489355,2.3222848026675686,-0.0009909111928473864,2.9998814085875827,0.32443121154839705,21.344012480870713,21.20218024481394,8.357120992630861,0.24030516119372217,19.734223150756147,0.23676248544394746,-0.00363812665910368,-0.032462183618423346,24.12949001928527,1.322552913699872,-0.06006182555975767,1.1602322807580623,2.0001984389244596,0.19723045552139978
2023-05-04,21.6648431430682,38.89344720039013,0.011780689681902117,10.622099948750893,-0.004779057455216729,27.62358826471641,0.4057566629702971,9.747008768813535,-0.005465290231140958,1.9499432499968525,-0.19162829973237014,41.6381366943731,-0.047027753815619286,-0.23599027010435775,-0.03323469454474064,0.6542812463263359,0.29463640592571394,0.04479357552604102,25.07531509268857,0.16184852015624018,0.12151368514679284,-0.033564368664007194,0.0005156253656147108,4.525435793199403,-0.10794336174825031,1.084853630354418,-0.6735620172666477,1.2130516808449294,69.13409690576106,32.30046567806277,0.4145294224680065,3.2476481720948485,2.5713985301247098,27.560828668133013,-5.593554837671047,2.72222552060639,-0.008200626377089959,-0.21492752474693777,0.4639479330960856,9.25995208948083,-0.012519017920629236,0.008748405793713526,0.007266749458185593,2.2554731041496896,0.3853355096200779,57.277613545802225,-3.855298184146829,0.05510808520152427,-0.07152725971191329,-0.29325347579550054,0.13886622215686079,-1.1025477459746211,0.6018235263573605,22.234969660029282,1.3213702541282644,-0.05604429809121542,-0.010672580812336463,-0.02388123217117588,0.20145027431241405,0.7169104775850778,2.499476651323671,0.28711808526343563,-21.563366448705693,3.290322242566752,-0.014424348842658266,0.13648554680138358,2.8293452812674147,0.4446258080577857,0.036495595288321164,5.746469226024971,-0.0022843445285124124,-7.952877183219908,2.1997344974370527,-0.0007344589255490121,2.8535060892091813,0.3243841972878314,21.100244199739656,20.84607302897559,8.06533867723006,0.2243761572907138,19.697601484341494,0.21537992597447078,-0.004006672506064785,-0.01883654627518705,23.11966314362459,1.3019950096043393,-0.0584709624297578,1.0450679817115525,1.8717164484771893,0.19794331949853655
2023-05-05,21.302969496751476,38.33587644623166,0.011537756074489015,10.30034715001667,-0.007571530811314675,27.369054640343418,0.3924029476765936,9.29006914825674,-0.00541323679300941,1.8997719265939912,-0.19019450240461896,40.81809775342652,-0.04408425747540913,-0.2557960454903608,-0.03035037424066457,0.6502469784161223,0.2814962402489085,0.05024593217213172,24.64032831588348,0.1479386559301359,0.13322538784301977,-0.019986352033482174,-0.019122873260014675,4.219015372621978,-0.10505616089993536,1.059448211135642,-0.688218287430707,1.1929607483142464,69.08628242081454,32.28833493859652,0.41234464619048444,3.210521750756545,2.4935790683856744,27.428224099809853,-5.5739294838643145,2.782004406123564,-0.01104557934126607,-0.21328539276318315,0.47551239581210236,9.012325987550572,-0.012946219497838259,0.0065713116878520494,0.005464449231017309,2.231046998175855,0.3715625124820138,56.667895506120914,-4.0122598750247285,0.05517057882895661,-0.07181445764040537,-0.31734831872339464,0.13928453220323916,-1.0695915654668202,0.5955702051793462,21.935462204381885,1.3089142782102148,-0.05320274560663897,-0.011761092663970855,-0.022775465160669556,0.18661965025777377,0.7093254292204512,2.440012157800413,0.27823403959881815,-22.965227698818502,3.176146482048397,-0.011521130653735848,0.1373958119737662,2.6567503301467372,0.429777856628602,0.03127739679966601,5.658034894711935,-0.0011638869298709158,-7.936540897320042,2.0826638200915975,-0.0004931296200704491,2.7173864452795535,0.32402950772291317,20.925084802451924,20.53061880451891,7.8040872401181645,0.2076107585230672,19.716833107004852,0.19412691120488543,-0.0043362866886548015,-0.005897841087280031,22.05237461326402,1.2838886275584407,-0.05670836036667035,0.9356915674151008,1.7354267168441244,0.19904766819759687
2023-05-06,20.971314990116937,37.79135975910957,0.011094734377830382,9.97579069496972,-0.013661530011487788,27.137085981915455,0.3772195799350972,8.841441059762223,-0.005023651698600598,1.855556460771007,-0.1905786045693248,40.06289119303873,-0.04116411372054338,-0.27350272633676825,-0.026670098857638817,0.647041681263981,0.27009948553308705,0.05541653805621222,24.329497658142827,0.1364211209613958,0.1445872730303744,-0.007892903888025854,-0.03730749441233705,3.9360982927351458,-0.10135241101735525,1.0350385119889873,-0.7103761036223871,1.1749797461211609,69.29530166758451,32.29974261049398,0.4142728136163065,3.183234427516213,2.4270410283727424,27.328814837544677,-5.544098448208635,2.85164194641127,-0.013617448408688865,-0.21361056809484946,0.49284068071529696,8.775998420462257,-0.013163017254361909,0.002908381478211916,0.003877598080250234,2.2088758224040244,0.3577790839575801,56.1165187748535,-4.1217052577346145,0.05563699260499931,-0.07217674783239617,-0.34413538833661383,0.1395253054623339,-1.044680369988304,0.5932556204360234,21.650816636038307,1.2955633304621779,-0.050597813778276136,-0.01283610115005993,-0.021240321451464993,0.17091226424820083,0.7000198099227662,2.3807249057094975,0.2657822160997419,-24.351545113100155,3.0736688673338817,-0.009496565829646829,0.13822159892477198,2.4963575540777505,0.41296767759357345,0.026113483322859177,5.6145228475706155,-0.00012361829409452112,-7.901483530719069,1.9721672820490517,-0.0002749556722221715,2.589077240928111,0.32317843462827245,20.807520974883126,20.252060769320202,7.567495190850593,0.19028826730124077,19.789370211605256,0.17331131330162552,-0.0046173573197186586,0.005983988982245947,20.93674328192033,1.268054567607732,-0.05483169998599118,0.8331941831703026,1.5935510017419356,0.20053252000789773
2023-05-07,20.66105276797918,37.256040352592194,0.010469352610127864,9.646190403787868,-0.022757349641790547,26.922787494000453,0.3604027456571545,8.40331379643557,-0.0043093162668186025,1.8173724857971096,-0.1927488346487394,39.363561268803046,-0.038372802961261415,-0.2885571472061122,-0.02232461979713675,0.6447944301885313,0.2605790354143515,0.060056096622539884,24.134246514262742,0.12755287585970987,0.15527726684623938,0.0023941770793842188,-0.05373769823660148,3.6741039276053513,-0.09695256974360707,1.0113493702343141,-0.7393475178450452,1.1589407070161601,69.69906809756077,32.33281168089686,0.420075952508064,3.1618801098170195,2.369781074959679,27.2554095989871,-5.506177206226761,2.92682224464893,-0.01590378249251602,-0.21608480330428598,0.51456658166724,8.549724673671774,-0.013163757645608254,-0.0021161219991322755,0.0025246701270215718,2.1884840469601707,0.34402462592903094,55.615540077209914,-4.191881136831533,0.05644328441574333,-0.07262239433006065,-0.3733949710266896,0.139486308722882,-1.0283512546091669,0.594321282224371,21.37717660368227,1.281563283626075,-0.04832095289701395,-0.01386687052059227,-0.01934050378425118,0.1545620328906643,0.6890502419890672,2.32169115578337,0.24999843791387458,-25.741043130243842,2.9787209475573775,-0.00840236099907269,0.13896608478719644,2.346510874308473,0.39430499246290407,0.02114139261428328,5.610003225496193,0.0008089891388971399,-7.853768974674425,1.8692031554127775,-8.722922273082497e-05,2.4663356659651474,0.3216720670896488,20.736630358114272,20.006463125863085,7.350184115643284,0.17269327103640364,19.91145932430578,0.1532234108376266,-0.004841950861285548,0.016481519990473203,19.78320562513668,1.254298965611329,-0.05290206991717525,0.7385564592328142,1.448378346393925,0.20237469459636295
2023-05-08,20.364091305135116,36.726665464087326,0.009684779419128422,9.310407833690952,-0.03447573547183913,26.72152401750246,0.34219632048973253,7.9778436783663835,-0.00329352438666744,1.7851875897930156,-0.19661523475605422,38.71177087995751,-0.035810959757832064,-0.30049172512727024,-0.017463293892813148,0.6436066542766948,0.25301553149188893,0.06394947964669286,24.04436795752649,0.12151059841681944,0.1650037357359297,0.010629768064133474,-0.0681604613675224,3.4304755505199047,-0.09199432203114581,0.988155665554687,-0.7742304203993874,1.1446668552811983,70.23791074951549,32.38528387619394,0.42942130697477376,3.1428404668396617,2.3198662626103355,27.20101043287466,-5.4623292788836935,3.003512581929648,-0.017892438201800392,-0.220799860545063,0.5392969688077719,8.332291194196534,-0.01295018916978351,-0.008340567132996357,0.0014184675834913191,2.1694322964136767,0.33034209091966116,55.15719475450024,-4.230970955310106,0.057524006174433054,-0.07316069279170781,-0.4047561258617969,0.13908425759840287,-1.0208466217081884,0.5981579671293192,21.111342328711487,1.2671648586682764,-0.046446253267428336,-0.014824465401474744,-0.01714916310991,0.1378104521345696,0.6765260395762802,2.2630600011053046,0.23117498991985988,-27.14782574245963,2.88742159698738,-0.008258032585454517,0.13965235335253603,2.2056265671924464,0.37396353370051866,0.016491676638482854,5.638340837365771,0.0016114776729719152,-7.799261446690352,1.7745792726310037,6.373201677368177e-05,2.34718427540261,0.3193848900384445,20.701778394597635,19.78977313621712,7.147319013598363,0.15510957899322977,20.07822142529129,0.1341304008846867,-0.00500403260010046,0.02531706320037916,18.60330501774529,1.2424177283415694,-0.050982080548041625,0.652624912877629,1.3022172268123815,0.20453944687070558
2023-05-09,20.07322351396783,36.2007019796885,0.00876880920466185,8.968366293031657,-0.048357278051129604,26.5290268827976,0.3228854825794671,7.567132784461922,-0.00200928903828191,1.7588636851993906,-0.20203408266905926,38.09990983273451,-0.03357210144014362,-0.3089390993401368,-0.01224911315245248,0.6435483038974548,0.24743624946601894,0.06691931053871783,24.04812478514502,0.1183857222139556,0.17351252451373467,0.016648026523426604,-0.08037562098740002,3.2027267433629767,-0.08662898094173246,0.9652866775599854,-0.8139423736322355,1.1319775495606947,70.85552739493238,32.45457498871704,0.44189114344039926,3.122859540576002,2.275467027700813,27.158968652416622,-5.414719370573759,3.078034583607719,-0.019572433979442472,-0.2277572806536003,0.5656487465936073,8.12255364671854,-0.012531284767229197,-0.015571585494763604,0.000565976644137817,2.151325462048839,0.3167774028976644,54.73405579787541,-4.2469521936825565,0.058813666598805395,-0.0738013969814807,-0.43771790374206954,0.1382561978962685,-1.0221203426141834,0.6041241183695373,20.850801663957036,1.25261817123376,-0.04502916052525918,-0.015682554307570908,-0.014745600896881693,0.12090195258262564,0.6626041908777669,2.205047439872006,0.20965431778998894,-28.581260523927252,2.7962722839733205,-0.009051142664972818,0.14031841243283094,2.072222186527746,0.3521755969303927,0.01228411419330587,5.693308751690282,0.002266717950963744,-7.743491945128728,1.6889420547556928,0.00017278789771406388,2.229962046977661,0.3162274512321176,20.692804089685534,19.597889198240324,6.95464621374941,0.13781422957345607,20.283767306730567,0.11627151579995246,-0.005099624933986449,0.03226848933975429,17.409451328026346,1.2322010549515796,-0.04913392033441416,0.5760915865752987,1.157347642598938,0.20698146792742855
2023-05-10,19.78225325343626,35.67642777362948,0.007752917191972529,8.62098100592322,-0.06388361014860905,26.34148913781555,0.3027891852634508,7.173205391072816,-0.000498238460557604,1.7381620860080604,-0.20881383949321441,37.52118670343168,-0.031740395479149766,-0.3136435627390419,-0.006853384245145651,0.6446550473711138,0.2438156040378141,0.06882852367429206,24.132414144664764,0.11818217818867527,0.18059290921701138,0.0203627999659151,-0.0902397998919479,2.9884874884160446,-0.08101738846708839,0.9426284978480391,-0.8572590040947674,1.1206930083382742,71.49985004462937,32.53783906174468,0.45699494314905337,3.099107025244411,2.2348872471142327,27.123127099100007,-5.365466772869884,3.147124759856597,-0.020934820012830438,-0.23687092193470383,0.5922847842787038,7.91947329510619,-0.011922829680580574,-0.023590490613344894,-3.16341944491625e-05,2.133819580856146,0.303378877948119,54.339183422856074,-4.247458967915538,0.06024806284397041,-0.07455409772797442,-0.4716740990652063,0.13696029174368288,-1.0318516283011725,0.6115646586168056,20.59374128415676,1.238167457221804,-0.0441057847400118,-0.016418128727242534,-0.012212837316628217,0.10407920161396367,0.6474832978306626,2.147928507445071,0.18582173829580922,-30.046002322142687,2.702239110301237,-0.010738493252466064,0.1410121355583549,1.9449430839592452,0.32922498215644985,0.008624287255557028,5.76870326773459,0.0027630676147929103,-7.691535988230516,1.6127689693884757,0.00023614147601534827,2.1133625169022427,0.3121480205712205,20.70019108192297,19.42673339932093,6.7685191144507435,0.12107171150049646,20.521344663795315,0.09985384977247896,-0.005126899521632301,0.037173522842363804,16.214656837633356,1.2234379453970943,-0.0474174170670653,0.5094774981035544,1.0159742760199035,0.2096462223689914
