ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-01,-0.12130082535762465,9.258816946906007,5.549059451911066,-0.043171672340559374,-0.033606429119797554,-0.0033680691324800634,0.516355880301606,8.442631465114317,-0.005434154566418046,22.26019379258772,0.20719689067185645,-15.05397962384153,0.3119304671010633,-0.004916590653591003,-0.01412858880229426,-0.2506986596490497,0.16259037871568058,2.742289968098438,-0.09410672506029227,-0.0017835720599785783,0.5901610224822581,-36.734534566303054,-0.027358561812528784,24.384041114181525,2.9270358720425635,5.010127598384991,-0.8325929021819497,-4.09854656658597,3.3121341709554013,-0.0705378462693613,0.013230933606532361,0.07761720768611405,0.08619122326054743,-0.0011888012783400604,4.314040047253115,-0.005349293181241261,-0.01661625543961441,0.8250074898805693,-3.176827469563958,-0.3235629908741058,0.10283656156378271,0.06948614561057642,0.027339394636044,6.547541601722089,-0.017327829273277827,0.04195000206747086,0.004446147083113146,0.0006135857221138963,0.030216628507913287,2.44879950332211,0.10728670042183186,6.027627937299798,8.444196052190495,-0.024986803042856602,2.6931627037300268,8.110706534454147,0.16541920061696266,-4.200274981058209,-0.0013878088839667398,0.42273501788970114,0.8312122700056485,1.1483700335822138,0.8483047079794741,0.0170291951424522,1.7199642306866385,1.563875280007426,5.2877831923738884e-05,0.6794124054601519,0.7808888401030197,0.12310912470726705,31.91595836443203,-0.05671152547967978,0.2156315945175666,-0.0018208166441561547,4.181164215317208,0.00224915879756783
2023-05-02,-0.06397067932847467,9.087363151451267,5.2518343986294775,-0.043287301280209,-0.03319376488519468,-0.0030916783505028737,0.5075732230545924,8.323917052503703,-0.004971057565984227,22.646750181531495,0.2035144896646109,-15.176867629802715,0.3039270360262901,-0.00573775644535846,-0.01243064075279872,-0.25649382928141096,0.14236549896774958,2.8157678861251587,-0.10147802145187662,-0.0016406071730286152,0.5810779685634267,-35.84868336403761,-0.023885134034532955,23.369840778745896,2.86329053071299,4.904784259309879,-0.846644943236017,-4.09643343886982,3.3323392730400156,-0.07027342032844511,0.011562751322868067,0.07766472844056059,0.07278763788308366,-0.0009137344594692877,4.208128067794977,-0.0057966422787677965,-0.01683146874840121,0.6605033966291423,-3.2764256575066133,-0.33486906484032725,0.1006063413679497,0.052276885320373,0.025861024171110903,6.526478677330226,-0.023039811887034037,0.04316375554003206,0.005313605915793995,0.0029785454156368713,0.028750237462471327,2.4019266489511533,0.07053081408355144,5.350420219355014,8.373570925121188,-0.02335600840881702,2.6859976911970795,7.976430998039324,0.15782297398888806,-3.792759694621573,-0.0014252229404861565,0.38676749955042977,0.8038924358465124,1.1500249106270257,0.839701674136818,0.0054164243164240705,1.6927806264955079,1.5340621295459798,0.0004064906794084,0.6593338287161002,0.7712962786897933,0.12246214834316166,31.839579805184687,-0.05628346169373659,0.20430734645619164,-0.001576863117337225,4.00409081887987,0.003216011539329151
2023-05-03,-0.030513632427164872,8.937175004513405,4.973026483979902,-0.04390161883867233,-0.03273142280190093,-0.002818416054385783,0.4974051363832519,8.211057434944053,-0.004425978132273803,23.244998179251375,0.20021125727233682,-15.29693574587981,0.29677413446138445,-0.00657799943793541,-0.010602541228747776,-0.2624884073473066,0.11955375742623502,2.882127321430198,-0.10820376704168447,-0.0015433993812077418,0.5663080445299262,-35.050202114943914,-0.019884079591589873,22.490485074675654,2.7923105298852144,4.801057056318956,-0.8605166668192008,-4.092013165054716,3.3422270426473766,-0.06995382354583722,0.009880803259007346,0.07702576033234436,0.062281261243919875,-0.0006604540080255942,4.105392972599456,-0.006159749146907001,-0.017326513453450845,0.5094088045502794,-3.3538191451678716,-0.3381927583273878,0.0982193211183045,0.03777155243243557,0.024124684468375675,6.510321894150179,-0.028457687526164517,0.04404560175096293,0.006381715645016432,0.005234031834025987,0.02697488397947895,2.3524974565978547,0.02204620605664509,4.667017728582472,8.288476216167926,-0.021610489846889083,2.678277295660737,7.843729441743312,0.14941488916499673,-3.4255112424920595,-0.0015205968947608847,0.3515556791341261,0.7713867342436596,1.1497827479559792,0.8236568644707309,-0.004602712128081117,1.6660639437073277,1.520592239071274,0.0008283566466261074,0.6448547837205703,0.7558039780781682,0.1220484633963711,31.477708269723728,-0.055567324478455665,0.19717928286239533,-0.0014381211053285591,3.7967291884229923,0.004137176028712185
2023-05-04,-0.02688856245615323,8.810269344357792,4.7122455360073605,-0.04498586134733849,-0.032238287029724685,-0.0025574308875102422,0.4854133155292808,8.095250101326748,-0.003816852882478729,24.035112092297368,0.19737244444759072,-15.411562035403152,0.29070384830926177,-0.007411065074182984,-0.00870661469331599,-0.2684594010272062,0.09490351565592556,2.9395575818017123,-0.11434852376281267,-0.0014952338949203027,0.545835776549314,-34.377578946912784,-0.015512330954489884,21.739334748086108,2.7155303797622836,4.698730797195212,-0.8739445960916237,-4.085745138880266,3.340929101512036,-0.06959626200303629,0.008210433019106367,0.0757130841791953,0.054551916237940506,-0.0004370366244516997,4.006122577575239,-0.006430229367431276,-0.018072776009097895,0.3745512103651105,-3.4076416162680028,-0.33454078536925136,0.09555338596897955,0.025114603002015734,0.02216323128766162,6.498176772213782,-0.03346614433083292,0.04456400819294943,0.00760548143705397,0.007310692036429922,0.024925200936821355,2.300541452894766,-0.03772125062951481,3.976024238991074,8.190587463975284,-0.019806864104910546,2.6704747699532057,7.712148310024665,0.1403316501240211,-3.1127609825747538,-0.001670702851346941,0.3167348027559833,0.7342417459057009,1.1472334297122906,0.8004774625577923,-0.013034183936616296,1.64022144290791,1.5218327101421036,0.0013033106538249198,0.6348057446630957,0.7347001304240461,0.12184728370952498,30.837240784841324,-0.05461078138720807,0.19402387121213469,-0.0014083425331814928,3.5628360593042174,0.004987720052843974
2023-05-05,-0.05759722926929989,8.707933473973862,4.468928295226323,-0.04649726965884139,-0.031733178736132336,-0.0023174329282571386,0.47128720060377893,7.968997676584394,-0.0031636435191600256,24.991235774261888,0.195072772129473,-15.518354407160363,0.2859186093070608,-0.008211364112667853,-0.006803639915726475,-0.27418172078948877,0.06919167696521067,2.9865398163303603,-0.11997785462034516,-0.00149780990593577,0.5198405134414011,-33.861944680984465,-0.010927319148058865,21.108039377193343,2.6344871299819483,4.5977219116207655,-0.8866880208917709,-4.078088738297244,3.3280337306771584,-0.06921878013620429,0.0065774900130161846,0.0737525213070247,0.049428109319418226,-0.0002505634488860593,3.9106522664422405,-0.006602781976347754,-0.019034819506769367,0.25824501746190975,-3.437207293392979,-0.3250941012289709,0.09250422283175888,0.013516619575995481,0.02001350945678577,6.489166338783517,-0.037961280519023866,0.04469649852101349,0.008937410059620218,0.009148755493250213,0.02264138343628415,2.2462348927597624,-0.10787849848765863,3.2766832053992143,8.081922621104598,-0.018002159511069725,2.6630527081642335,7.581458963911598,0.1307182135542158,-2.8663036557917847,-0.001870598926055921,0.2819668943279625,0.6930811031685269,1.1421048518531232,0.7706055448376289,-0.01991375312893972,1.61563240364144,1.5359410451042717,0.0018149134123089132,0.6280590434878338,0.7083772466176874,0.12183386030118547,29.930388227936746,-0.05346511216892391,0.19453675241326543,-0.0014877633124615003,3.306619282707056,0.0057459262958441375
2023-05-06,-0.12561535738937835,8.630717336731813,4.242381845887212,-0.04838079289437967,-0.031234381162256956,-0.002106416472481265,0.45484544530358817,7.8262123997309345,-0.0024876956664848906,26.08241204853622,0.1933738869547941,-15.615217960350103,0.2825838288645014,-0.008954757074920303,-0.004951360868166825,-0.2794377867067078,0.0432003015676682,3.021893212760295,-0.12515572721840199,-0.001551191671237416,0.48868497218788265,-33.526602229846915,-0.006283025797046472,20.586843885314554,2.550782028388806,4.4980716670621534,-0.8985353025878795,-4.0695008903732734,3.303564630628234,-0.0688396645766912,0.005007696023329466,0.0711823415471197,0.04669374891505795,-0.00010689836346407917,3.819347516175695,-0.006675259308129859,-0.020171763000820096,0.16222886952366444,-3.442530356910344,-0.3111670726557644,0.08898795560870218,0.0022716635423050136,0.0177155177860474,6.482445630153085,-0.041853440145690014,0.04443024685421304,0.010328932361431412,0.010699204803880188,0.020168239766336693,2.189889256106551,-0.187125126874923,2.568956818039478,7.964776443360096,-0.01625219076097311,2.6564458033240315,7.45165106481058,0.12072482787528392,-2.695278939566311,-0.0021138011832356803,0.24695161539909183,0.6485921697007286,1.13426301960572,0.7346080481916274,-0.02530474778398991,1.5926379117566491,1.5609109043959184,0.002345996302888154,0.6235550665399043,0.6773233994877543,0.12198027067935943,28.77439885528598,-0.05218374653589651,0.19834086396329453,-0.0016731305716496656,3.032644688525337,0.006393737901449599
2023-05-07,-0.23236870682799982,8.578447324990124,4.031825775220904,-0.05057109529652243,-0.03075918346998132,-0.0019314070088628206,0.43603383930288464,7.662281824828213,-0.0018110550195556225,27.273657856718913,0.19232222400123394,-15.700410492770722,0.2808218473805799,-0.009619281191647094,-0.0032031186373433036,-0.28402650516862904,0.017693782399216235,3.0448103353907805,-0.12994215345109902,-0.0016538117366893534,0.4528988740004807,-33.38678657923573,-0.0017262332705037225,20.164911282922922,2.466041222208848,4.399936138401378,-0.909308981431058,-4.060433040748341,3.2679498566646394,-0.06847685064074624,0.003526004391000658,0.06805238587533818,0.046095627042378406,-1.0506040230829272e-05,3.7325860382215446,-0.0066486419765523705,-0.021438767315689312,0.08762183588978267,-3.4243224771195475,-0.29416320867204576,0.08494313927929323,-0.009228561725074247,0.015311507339414247,6.477215673554019,-0.04506961498207302,0.04376241221676554,0.01173182521295624,0.011924623211717097,0.0175541298284256,2.131936193728872,-0.27380464222168577,1.8535833091321923,7.84164890964826,-0.014609982768054749,2.6510453387723545,7.322919761223128,0.11050402352721421,-2.6060294496078535,-0.0023925024512357427,0.2114367410499658,0.6015114068405536,1.1237080071482484,0.6931639207335634,-0.02929528280561193,1.571532109684021,1.5946216235744375,0.002879214504957268,0.6203251150207497,0.6421113303326296,0.12225629017034126,27.391167363451395,-0.0508207768342159,0.20499640102823558,-0.0019578394595312814,2.7457355777153327,0.006917094313545203
2023-05-08,-0.3777536780206514,8.550260678595494,3.8364318951249268,-0.05299480493452518,-0.03032345540037226,-0.001798240267749808,0.4149198424889484,7.47409532576323,-0.0011557624793815417,28.527149398183468,0.19194734146924666,-15.772584992747573,0.2807073780318252,-0.010185798472924052,-0.0016066373719598598,-0.2877713312054696,-0.00660279505325817,3.054880533500193,-0.13439113550304926,-0.0018025259896826075,0.41315824737633267,-33.449656025150354,0.002606933865435852,19.830653014068602,2.3818765273429228,4.303573366805634,-0.9188695857856254,-4.051327459937294,3.2219821460089895,-0.0681473492883968,0.002155969301985171,0.06442292554456862,0.047351454608709334,3.568470714441168e-05,3.6507401544836116,-0.006526921991421437,-0.022788581928549333,0.034899541858028016,-3.3839687265903278,-0.27552881828371967,0.08033207052335563,-0.02148402343374789,0.012845035316147061,6.472736623919134,-0.047555347232746195,0.04270020470236305,0.013099591450251698,0.012799702490134748,0.014849818525552762,2.0729094682664146,-0.3659655721879034,1.132109831896317,7.715169790838444,-0.013124289453207556,2.6471858525120004,7.195647286278132,0.10020762134222272,-2.602037180769649,-0.002697830738935729,0.1752278221279986,0.5526087755326374,1.110566041728023,0.6470487737330151,-0.0319950110237613,1.552555126174498,1.6348901441945336,0.0033975915373429624,0.6175104767575998,0.6033856857958989,0.12263031663053693,25.80673915256218,-0.049429488090230164,0.2140123652858075,-0.0023321741559315344,2.450867288407346,0.00730615111081923
2023-05-09,-0.5602007647587088,8.544658863660867,3.6553604918584095,-0.055572936997349116,-0.029941263918559557,-0.0017113801756472543,0.391683975734364,7.260031969873964,-0.0005431505671912844,29.803478699136868,0.19226077766596686,-15.830818338142414,0.28226457560565243,-0.01063854624151376,-0.0002029925920730498,-0.29052716861754013,-0.029023532092263854,3.0521007282751746,-0.13854897667582022,-0.001992718600857704,0.3702610859834272,-33.71450881583837,0.0065940921605445214,19.572058375577903,2.2998472743711575,4.209328199246284,-0.9271180848498968,-4.042612864165323,3.1667720276898113,-0.06786671157141153,0.0009191425478610694,0.06036328610833361,0.050158233613553954,3.036816054232213e-05,3.5741599931155488,-0.006316899597724246,-0.02417310682435149,0.003890712959870868,-3.323482789151647,-0.2567060169937347,0.0751413918004549,-0.03487932318409692,0.010359997794972525,6.468339742322884,-0.04927608280791789,0.04126068236437734,0.014388758214177299,0.013311404723594697,0.012107273868828072,2.013424505256623,-0.46143051224976883,0.4068989930645177,7.588021552283393,-0.011838250281687942,2.645134330418583,7.07037970389701,0.08998382408988445,-2.6839382563488448,-0.003020138810911852,0.138196617096205,0.5026715446024603,1.0950780809509342,0.5971174138910224,-0.033531497857748456,1.5358878468962391,1.6795239494575234,0.0038850390010571048,0.6143773725581615,0.5618486977121082,0.12307031873461163,24.050722048179736,-0.04806094656415233,0.22485940458355247,-0.00278364453529814,2.1530593885461466,0.007555380787268601
2023-05-10,-0.7767780060558787,8.559577813845443,3.487792225795563,-0.05822342036430471,-0.02962454186733227,-0.0016737812901625707,0.3666083912198377,7.019911273199639,6.836665270777351e-06,31.06294142152977,0.19325546462736803,-15.874625841296975,0.2854658088932336,-0.0109655747102672,0.0009742151993107741,-0.2921859042529902,-0.04897932030395799,3.0368732846986326,-0.1424530022469488,-0.0022184533530826877,0.3251001390621375,-34.1732131072702,0.010129234851388717,19.377014789538272,2.2214241960382632,4.117615339950076,-0.9339969691388149,-4.034699376558766,3.1036952388340104,-0.06764854629585601,-0.0001654854674917796,0.0559502705366864,0.05420074790716081,-2.6103010976146726e-05,3.503158037722266,-0.006027901803046974,-0.02554492385787483,-0.0062060311346865404,-3.24544300018667,-0.23908651631690994,0.06938198542532233,-0.049680374777614666,0.00789966498758346,6.463437923328364,-0.05021794121666128,0.03947028526380321,0.015560057076723574,0.013458781469180572,0.009378441002262537,1.9541562190111206,-0.557870994980008,-0.3188920442046399,7.46286277827872,-0.010788223026833469,2.645082192145988,6.947799646878487,0.07997445306865776,-2.8496137685850824,-0.0033493155848810267,0.1002879058156565,0.45248788845987803,1.0775853450110966,0.5442846866070499,-0.03404632005196435,1.5216486284613535,1.726373572528733,0.004326836407853231,0.610327561977899,0.51824465605962,0.12354477779722957,22.155620007079325,-0.046762685464689896,0.23698360767202628,-0.003297407033710807,1.8572680906903558,0.007663554695886152
