ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-01,1.1510245641807062,2.5079357337767085,-0.022632940509878435,0.8353354044727181,-0.23643481369475441,0.04056652545171762,0.011074990878626179,-0.03102136298997235,-0.0034971718373311787,-0.0038272098486640573,0.9668918700961433,-3.718165863055443,1.8168949187585406,-4.199955420979284,0.0017859728790151305,0.5846305671200498,-0.06766111266382402,0.023281133826175894,-1.0733455810837251,0.03386883739801884,-0.33065673675380186,1.2819146904385654,-0.3178002588063782,0.7875948335590861,0.6695185760568283,2.379806135582788,-12.650614380002615,0.021468311542760486,4.99333206250812,1.719394243236609,-0.2236097463595556,0.5588116499081632,0.5476671257283998,-1.9878742763528603,-11.33153439529967,0.8588011131607147,-0.1715287554648643,-0.030895498428330195,0.42649053049836655,0.0017655687091553659,-0.02407554922035383,-0.19104530422241206,-0.026073931276952005,-0.002589311915382424,-0.4622957556740399,-1.0906969315788513,1.8768665476893618,0.0544383788835207,1.9648692383649067,-1.6429086955393493,1.3636296162032284,0.003848358614722593,-0.007238581419323884,-0.09628236620534018,-0.06055907154394129,-0.025353424259124936,0.6284747760654281,-6.045860724617876,-3.4704586725362034,0.1440205572940988,-0.086020228890549,-0.09039685555194077,1.2591737114236654,0.0008147148634957469,-0.010290218853738627,8.395884867852708,-0.025266639910340893,-0.13971227880968962,0.026252536832469406,-0.33791461096492215,0.5634484586945885,0.04109365769238077,1.50520575366642,0.6271565274153188,-0.6483698067653609,0.14431139444923796,-0.5027994516832051,-0.0757436636530526,0.04719052873528873,-0.04018128073250821,2.6647546762516736,0.0021485694338826272,-0.041634367744755166,5.545850283985386,-0.02171411708679436,0.2764823027057668,0.21408856059426026
2023-05-02,1.1705151207429023,2.3405925386453568,-0.022924404797705127,0.7836189049897744,-0.2314493796979178,0.03610748983988634,0.023798012887599224,-0.030819023730212725,-0.003888184536985289,-0.003604526091636568,0.9759187532544735,-3.7322461444901656,1.7877651855184207,-4.1528818504525375,0.0016358226284007421,0.5595186242146812,-0.05682272527862142,0.025361817970917726,-1.0557265184125668,0.034872895385642894,-0.3323011683072994,1.264973341414876,-0.32505272168517346,0.7839427398364283,0.6526305703314041,2.2967500964795917,-12.207148718968483,0.020862133888714583,5.0866687562133635,1.6935133488107348,-0.21566936002862863,0.5436058788547804,0.5368369199663265,-1.1961739837856395,-11.523195581729514,0.843484796316341,-0.17608031557902734,-0.030872505470704272,0.35771905449636554,0.0011627104204069167,-0.023140879358747486,-0.24294387090952485,-0.025933845821785838,-0.0019682387237624473,-0.5864570096806823,-1.084049428115224,1.8816423633602213,0.05618308646737098,1.974859918997697,-1.6755992808852227,1.2663211257159723,0.00393367447280718,-0.008064674050186346,-0.09628187906615511,-0.05975149027868723,-0.02405137742719886,0.6130932620788897,-6.123984216739867,-3.673518035309968,0.14521944623039412,-0.08410867745200197,-0.07582444583051118,1.1979862088353066,0.0001064167449383647,-0.010331394501626819,8.41301084377476,-0.019276770387486347,-0.1532275441890676,0.023870662107362117,-0.3252326357746249,0.5501947294722668,0.0401243672435691,1.4763742090112366,0.6259359070463129,-0.6441461918602078,0.12964672091578727,-0.5036917035270219,-0.06876162585514346,0.0526933944081487,-0.02728232279666748,2.6004448696872555,-0.003005865350309958,-0.036467800725476215,5.366940239712129,-0.021601961888693816,0.2602049383986119,0.2115946908741878
2023-05-03,1.1975757809041125,2.207005335269013,-0.023192683635737583,0.7643325406084536,-0.22760165918437458,0.03146562708749576,0.03640709267562732,-0.02981546867348775,-0.004248613899033065,-0.0033552883956402147,0.9886027476446002,-3.7357487287002584,1.763219955546167,-4.012330059637691,0.001302470501622937,0.53156075740396,-0.04365285329305646,0.027948834917714674,-1.0359889135850406,0.034551482252721186,-0.333288303075354,1.2600062856131156,-0.32960350526131005,0.7877323275525763,0.6397664412222606,2.2161528459682684,-11.830828822867122,0.020416526498529056,5.343839049694857,1.670796966522798,-0.20662671049086695,0.5340539958001127,0.5258208964509883,-0.41982003708672266,-11.607649246781087,0.8298291764728138,-0.17998054911342604,-0.03066139949136345,0.2960772198035406,0.00035067385939569883,-0.02209108005763398,-0.28800683106383484,-0.026056652573993193,-0.0016097086765157632,-0.6822980228612003,-1.074234941965805,1.8947989585343872,0.058166080670563516,1.9871215545572278,-1.7045834326605758,1.1911909630894542,0.003968937596026798,-0.00863661376143019,-0.09599519344630791,-0.05850938465977204,-0.022661813317740843,0.6013201349180334,-6.190456459212121,-3.8559544110800488,0.14797969178588655,-0.08190055159369673,-0.05986171225123482,1.1549021272383833,-0.000389557736311154,-0.010156389593152045,8.455710619268208,-0.012862188465265517,-0.16334125693114815,0.021416082131730976,-0.3102127969541915,0.5323064338536498,0.038493046693135885,1.4522328880033681,0.6272382219894089,-0.6265684410384154,0.11617304508465426,-0.5073270414173799,-0.060745582230586535,0.05761883164117136,-0.013585440183474379,2.5153273441090214,-0.007092704609719669,-0.03134367645824586,5.2012835341572385,-0.021425922913794915,0.24218678803299815,0.20775141974855246
2023-05-04,1.2276562490244238,2.104639287484625,-0.023437247123556375,0.770250202748723,-0.22501710093540597,0.02673034557487424,0.04851931324361218,-0.02809979316233864,-0.004567797105784468,-0.0030880286230463815,1.00350049010487,-3.736878208749733,1.742564080320051,-3.78346866814616,0.0007990918611010044,0.5011951512646566,-0.028661006014025214,0.030952117872139737,-1.0149974500807148,0.03292074664578935,-0.33368029254657444,1.265554777324712,-0.331329109337519,0.7973714355541555,0.6303640929850316,2.13820400812217,-11.531543899811691,0.020100615331933844,5.730967658548796,1.6504568283196335,-0.1968329121348726,0.5286905875371763,0.5147946389679523,0.3151672057885988,-11.596435207017269,0.8178366247520091,-0.18313597519571606,-0.030287062451379628,0.24225159632921148,-0.0006379067929349219,-0.020960161305624468,-0.32689106297910175,-0.02643867147852408,-0.0015195153493557157,-0.750614943257597,-1.0618172588290722,1.9153738397488842,0.06029526159838206,1.9994454411069533,-1.7297773005200834,1.1369075514497329,0.003953417909591849,-0.00895991184810411,-0.09544833160441053,-0.05689181670273602,-0.0212285164848902,0.5925875671944343,-6.243967815923718,-4.027436063894015,0.15193599211739578,-0.07947271511454548,-0.04350864814369915,1.1263715328962842,-0.0006975887213615667,-0.009783330667445037,8.508397119291505,-0.006282702134061291,-0.17022023574876038,0.018900792830669793,-0.2935428067091774,0.5101193148793297,0.03620357084244344,1.4306029629718031,0.6295294773699227,-0.599290968872066,0.10406525506495334,-0.5147410183584806,-0.051998109574625265,0.06185759325648018,0.00047540244008853483,2.410984206659948,-0.010081149463144867,-0.026406449145316244,5.0498632599472,-0.02119633249219044,0.22275705828283304,0.20275325039635503
2023-05-05,1.2565972990982361,2.030635358604423,-0.023657370080618096,0.7943221589290888,-0.22377641913851895,0.02199052624293568,0.05978092617328894,-0.025774915215843353,-0.004836542602772229,-0.002811809738859145,1.019257160532842,-3.7428154534682783,1.7251143230879584,-3.47428759284403,0.00014351124606910956,0.4689021854370648,-0.012386839794297444,0.03427093989000434,-0.9935979972741092,0.03003891702185598,-0.3335390344850926,1.2800327981526443,-0.3301977049669213,0.8112825779612809,0.6238178653609301,2.063165482923286,-11.31606203617066,0.019881687328615442,6.214218780257102,1.6318035799062498,-0.18663374599327356,0.5261575374154397,0.5039445131574636,0.9856608081778417,-11.502184934548403,0.8074779764081687,-0.18547394173935222,-0.029775700684292545,0.19674388120276223,-0.0017663249674872697,-0.019782351792484318,-0.3602822441499871,-0.027067795029104766,-0.0016953957774933576,-0.792675378493886,-1.0473582782125799,1.942241045597349,0.06247854032384496,2.009886977712938,-1.7511667250269713,1.1018253726723088,0.003888018326147597,-0.009045397161050838,-0.0946719967326677,-0.05496743727944335,-0.019795654504865756,0.5863151183579753,-6.2835832134879865,-4.195703580169173,0.1567109231003349,-0.07690547768585196,-0.027709998590412344,1.1089216255873051,-0.0008440752229090112,-0.009234103210426576,8.556852013521894,0.00021781164750112048,-0.17406599338468642,0.016336912022700247,-0.275919496832021,0.48404777662863135,0.03328031344548374,1.409571222278748,0.6314120541899927,-0.5658250151901312,0.09346944674096042,-0.5266575059915576,-0.04282415598516022,0.06532615753555675,0.014480092000340838,2.289338602014253,-0.011971569308639407,-0.021794924190764845,4.91364259185077,-0.020924929476233006,0.2022656902725413,0.19682271716921015
2023-05-06,1.2807172333414658,1.9818633519641704,-0.02385225477465339,0.8298310536327556,-0.2239145023763107,0.017332459249002716,0.06987554355901635,-0.022954642378972226,-0.005047392565182023,-0.002535932290048139,1.0346360832970578,-3.7596351071192835,1.7102114239861619,-3.095319589288115,-0.0006423670634492745,0.43519292240160357,0.004614603893304148,0.03779722753763236,-0.9725961795973636,0.026004268967018244,-0.3329260263858904,1.3017697990019297,-0.32626995419388044,0.8279345754644956,0.6194961180409184,1.9913559173181068,-11.188047913032614,0.01972596806281258,6.760570682629201,1.6142557202804317,-0.17636199405421193,0.5252236947523041,0.4934606452388629,1.5718909223734387,-11.33833514708487,0.7986940794393161,-0.18694499682808935,-0.02915430773564305,0.15986436717041858,-0.002995006689880092,-0.01859140916710668,-0.38887958547377455,-0.027924028144181576,-0.0021272313165432207,-0.8101998191317179,-1.0314124202490647,1.9741470204915474,0.06462592912427514,2.016792011787774,-1.7688100293308973,1.084023068217217,0.0037752373526426623,-0.008908795319111717,-0.0937010606452937,-0.05281234952571931,-0.018406536010119632,0.5819238335897623,-6.308773397551769,-4.366694855895702,0.16192536630639331,-0.07428068743332207,-0.013331620417910028,1.0992224317509738,-0.0008566386234941034,-0.00853376067915095,8.588526135209017,0.00641687056347226,-0.17511163449691353,0.01373673287877627,-0.25803111020941194,0.4545755658932918,0.029766394231595966,1.3875135005222274,0.6316550691651763,-0.5294766518865721,0.08449905333163582,-0.5434921596792681,-0.033523287765298546,0.06796755850548768,0.028031984954160816,2.1526120115600813,-0.012794733884407744,-0.017638356049195413,4.793504887959334,-0.02062439917732828,0.18107558932003134,0.1902023356174766
2023-05-07,1.2968823455135485,1.9549808181133823,-0.024021142045278936,0.8705329501747543,-0.22542067410351668,0.012837881758701493,0.07853120808784546,-0.019760487891504308,-0.00519482757543995,-0.002269635083049096,1.0485440083949862,-3.7922516477217627,1.6972313522021725,-2.6592826270077836,-0.0015332371542252656,0.4005971061011192,0.02178793909550436,0.04141901950805525,-0.9527375021883846,0.020951825281181197,-0.33190229477370337,1.3290539785492124,-0.3196968485221057,0.8458725866911809,0.6167593087788368,1.923133597502031,-11.14815799965733,0.019599434706779714,7.3385391162823765,1.5973448306987046,-0.16633032781855606,0.5248006180910281,0.48352986392567343,2.057807061030198,-11.118824403984366,0.7913981747641791,-0.18752454610276553,-0.028450123286867204,0.13173006189763792,-0.004282759936601354,-0.017419943959492083,-0.41338085594198937,-0.02898026981229836,-0.002797474071797019,-0.8053304584563286,-1.014520968747272,2.009749342725149,0.06665161183908974,2.0188155748047594,-1.782838003466738,1.081348840026056,0.0036190811983043926,-0.008570198205447473,-0.0925738939901462,-0.05050775801564354,-0.017102399640815124,0.5788499901480509,-6.319432461308562,-4.54469586037721,0.16720879518147813,-0.07167973343306801,-0.0011396467711055625,1.094147614574009,-0.0007633356036641373,-0.007709865990766942,8.592783667605469,0.012118079230149292,-0.17361825085830318,0.011112801784550388,-0.24054002755163917,0.4222449274456373,0.025721554623821086,1.3631097121681197,0.6292188898254993,-0.4932910238341446,0.07723188053601032,-0.5653643920285445,-0.024382294952106247,0.06975152042248813,0.04076669673679406,2.003275193142334,-0.012610167668443056,-0.014052779120377733,4.6901964749290705,-0.020307900068005202,0.15955466921926592,0.183146308724103
2023-05-08,1.3025600419468057,1.9464967169371015,-0.02416340872306058,0.9107804375962307,-0.22824027430571783,0.008582166298606012,0.08552617008282744,-0.01631832794214065,-0.005275408089778038,-0.002021799552571369,1.060051538535771,-3.844393978486142,1.6855955481401765,-2.1806551758335946,-0.002501158533715524,0.3656509731352973,0.038592322784574806,0.045023964552999285,-0.9346895613694302,0.01504889852296348,-0.3305283667616501,1.3601750225140443,-0.31071464254010234,0.8637458530916282,0.6149780398803457,1.858878372141124,-11.194208079811563,0.019468646135476525,7.918833558709675,1.5807171572626926,-0.15682490927422962,0.5239542385029807,0.4743288493219516,2.4313320073214166,-10.85778058101226,0.7854790289475959,-0.18721374152941028,-0.02769009982917286,0.1122674376036385,-0.005588032351289735,-0.016298771137507346,-0.4344680368866891,-0.030203307453068734,-0.0036817839318096478,-0.780587992846586,-0.997206361488489,2.0476571372341237,0.06847593725941703,2.0149328236797954,-1.79345116683877,1.091471885203248,0.0034249283966503374,-0.008053439152649278,-0.09133155751941854,-0.04813747788017894,-0.015921269026678717,0.5765581432242661,-6.315881280851298,-4.732510338234434,0.1722091452729182,-0.06918151844327328,0.008217017557899275,1.0908291706361357,-0.0005919006401328732,-0.006791782194120587,8.561085409771964,0.017154946695060458,-0.16987084612690379,0.00847801030557507,-0.22406638671382145,0.387644499504167,0.02121972715446155,1.3353505963877623,0.6232733547154807,-0.4600038066231793,0.07170813046680136,-0.5921171590247691,-0.01566833955396871,0.07067391288402469,0.0523598591360859,1.8439939474124958,-0.011503688720983563,-0.011137686831632243,4.604274252576501,-0.019988592950871166,0.13806790281586429,0.17591223116020066
2023-05-09,1.295853760524985,1.952838559380023,-0.0242786497879625,0.9456253436160296,-0.23227749399084438,0.00463270443531308,0.09069323719304961,-0.012754995136608896,-0.005287849278080935,-0.0018006671449543898,1.068408312358701,-3.9186078880140975,1.6747799736965483,-1.67519846542843,-0.0035163899394559115,0.3308851775994821,0.05451576549269255,0.048502753966703366,-0.9190268025744006,0.008489621786227218,-0.3288642510076609,1.3934652631520423,-0.299637051515477,0.880332529407962,0.6135505499004434,1.7989732276235184,-11.321406249697468,0.019301570720608667,8.474932364229865,1.56413170742846,-0.14809984124549505,0.5219123885359007,0.46601772155617543,2.684503383266785,-10.569207321160881,0.780804717461125,-0.18603957113493144,-0.026900388462282723,0.1012196728658949,-0.0068701418365899655,-0.015256302977040186,-0.4527939242592356,-0.03155498881634994,-0.004749855237117061,-0.7388173611917619,-0.9799664588758774,2.0864719762880073,0.07002727953914824,2.0044421867020716,-1.800914483261111,1.1119384276326763,0.0031993514351439764,-0.0073853914233595165,-0.09001687802413479,-0.04578538185129488,-0.014896906879182197,0.5745531429914359,-6.298856936002105,-4.931641770737336,0.17660200731556375,-0.066860463743726,0.014220448912056982,1.086704924553299,-0.0003690368066512507,-0.005809930265811282,8.487108149285842,0.02139375220086029,-0.16417383511660227,0.00584569011610149,-0.20917302660957493,0.35139624622145144,0.016346368671843234,1.3035364727296335,0.6132094279884326,-0.4320006998079764,0.06792946841249253,-0.6233436716842857,-0.007622812892787441,0.07075556010517359,0.06253367172898297,1.6775710171148188,-0.009584217467716663,-0.008973164005256853,4.536060057626923,-0.019679187701411086,0.11696956828282493,0.1687530263649825
2023-05-10,1.275519328993539,1.9704216178927343,-0.024366744250658115,0.9708991653944459,-0.2373993585773279,0.0010475247119320942,0.09392260258121526,-0.009194903950388467,-0.005233027904999065,-0.0016135785786670427,1.0730527055870702,-4.016285113698718,1.6643228078904082,-1.159441313493792,-0.004548265887599346,0.2968131222931922,0.06908846222634202,0.05175238778255986,-0.9062182099439662,0.001488644841737087,-0.3269693974804807,1.42733827961423,-0.28684496859535524,0.8945610459716313,0.6119191450876968,1.74378612879025,-11.522643029717685,0.019068391566652042,8.9835652743125,1.5474551091788027,-0.14037257979421042,0.5180682388935063,0.45873428336913624,2.8135019438268447,-10.266677559065059,0.7772269367744784,-0.18405414449647248,-0.026105854638592663,0.09815813553444336,-0.008090446048541537,-0.014317996311948243,-0.4689699692730165,-0.032993531308763695,-0.005966406775273131,-0.6831237340657061,-0.9632688430208305,2.124828078869027,0.07124371241372894,1.9869608927377316,-1.8055497835078578,1.1402307808460606,0.0029499012198138247,-0.006595209304247248,-0.08867343682534844,-0.043532864590268366,-0.01405789826984847,0.5723908230812567,-6.269488631553417,-5.142481260995027,0.18009890206094814,-0.06478460752656025,0.016493399703138678,1.0795578994232624,-0.00011977173430501031,-0.004795032733368363,8.366798933418156,0.02473541038623714,-0.15684617520103322,0.003229699429354603,-0.19635215039543397,0.3141417465466948,0.011195630692165642,1.2672684829653873,0.5986442004720958,-0.4112855957467163,0.0658591558137599,-0.6584199846446949,-0.000456046567866214,0.07004045381072123,0.0710621073300014,1.5068855126618517,-0.006979961539747809,-0.007617564216736903,4.485603468845945,-0.01939152164640226,0.09659587338056808,0.16190933785283496
