ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Wild Turkey,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-01,-7.503136128922039,8.607001494779308,-0.0018270147203304412,5.602127236894503,-0.008256658947191374,11.960259595475662,-0.6160985277828561,4.964942814316076,0.24195769680288126,1.8735373269999833,0.027883226662213493,0.18210197794235006,-0.05474021637819789,2.874450267663306,-0.04368407001135102,0.5560297933556066,0.6973060625285432,13.072431779917302,-2.9974155542146974,0.03441761828735945,0.0019970328067963495,0.21592197648270528,-0.1545910471962607,-2.5945609161575476,0.01302285985185161,-0.022863315401075224,0.02362993323274533,-0.09819736609090834,9.062133556061895,14.11402921316043,0.2633020370427983,7.723801523200496,0.23507388524676465,-1.0131670774063224,-0.4224626958702891,-0.02677819441067797,0.48412095333207644,-0.10612321905681771,-0.6365886929698295,19.32353196378028,0.0031024052719760675,-0.002011174154306121,0.029359869412367304,3.339308158383515,0.411384388350964,6.132336570195946,-9.713050539931274,-0.039864594665370894,-0.05059211330579641,1.5987136908255466,-0.02963990235209793,0.0230126154954925,-0.4956805358383447,6.4825007537742465,0.5516097427964847,-0.013660119050815095,-0.014097441108797373,-0.02214866722420299,0.24661306579095585,0.8131634799175571,2.0568966385438756,-0.10758621082911414,0.9031985325666909,5.3313759806647205,-0.04772547525878536,-0.5679921724377139,0.6815557568644923,0.2104509116658319,0.1322344110973165,8.265422872113382,-0.01882141790667045,-1.6005486940805342,0.22874860530411434,-0.00795815082951589,7.490028916970731,-0.06970400071413357,1.563840453878619,6.951835582913155,-9.666070216059273,-0.008732905690717944,3.1252634698563444,0.05766105779535387,-0.27422678268889916,8.161564564866156,0.506525718683748,0.017222399630950513,0.0008200963456293977,-0.17305799932391386,0.32748187474785023,0.5494485112316047,-0.3063905673223591
2023-05-02,-7.469190742600983,8.298929164273671,-0.002138778797902965,5.140478499599727,-0.004123419106299972,11.357033283858772,-0.613961687794683,4.579899255984866,0.2252084680602857,1.7956208967452882,0.027573735260531536,0.07177599519865874,-0.04872728264859554,2.778495927934764,-0.04492522529273515,0.4788821114843299,0.6633370272967616,12.763572375513448,-3.533819270812536,0.036041680602615866,0.0026389512087935506,0.20570494826760316,-0.1455681295721885,-3.2159076967274345,0.01277919055148087,-0.023154079010664352,0.02174468033338524,-0.10961369776554064,7.91955366659235,14.116401362306673,0.25698693286975605,7.53868625316508,0.22066090765489177,-1.0307306442837607,-0.4751946729882673,-0.012670499859336104,0.4754286787764557,-0.10822989515769246,-0.6327597105679232,18.59493934429397,0.0027031209024609907,-0.004589030260735531,0.024316371626636975,3.2716907770483616,0.39490508593755397,5.540753123889601,-10.028222912991666,-0.03600011574658059,-0.05073274388658973,1.5756514819703127,-0.02148313821948364,0.013433014990669997,-0.5157170856559303,6.302090033898255,0.5538653243286598,-0.013107370167365436,-0.013927518900629734,-0.02142030856804323,0.2239727949808717,0.8039163771557298,2.006426270296942,-0.1003727788380859,-0.38966520460456877,5.078543002093884,-0.0433137658474273,-0.6242644990005535,0.536778466781465,0.20831093868295558,0.1345765661556109,8.210741673587854,-0.019132016824600254,-1.586186774383952,0.19831969413157013,-0.007186808241140465,7.047924228470521,-0.06677118597468767,1.5130225680334295,6.561134927661726,-9.762148945167688,-0.008275606928841387,3.136500081822412,0.05248277957820734,-0.268205550240434,7.859794646943421,0.47505329018619424,0.004395743567953719,0.0007615297670767979,-0.16968639756744508,0.32448778004894985,0.5262122743319606,-0.2928304367541368
2023-05-03,-7.39378744179489,7.960264194433307,-0.0023051626033283174,4.710919695061014,4.529603698417983e-05,10.812850448527463,-0.6082459030901135,4.197351116364763,0.20839321742475522,1.7272728801924577,0.027326740288251272,-0.042607492332147334,-0.043373415555666296,2.6781946613953274,-0.04595753951619554,0.39703978001313756,0.631858997140162,12.506576044350446,-4.036375902930921,0.03747804057490757,0.0034149520786164594,0.19400903131800457,-0.14163553541569768,-3.7538096352101817,0.012534426505474006,-0.02249690357926737,0.01938849404486412,-0.11542551249999966,7.058923374436233,14.128076366734861,0.25118682785268714,7.371816297840996,0.21438470626435802,-1.028231798475069,-0.5229938088193947,0.03328073349997496,0.46725986668262764,-0.10964278707769165,-0.630491920057572,17.920581992540992,0.001963330215499941,-0.007179660957555012,0.01918693025753245,3.207233797663406,0.377789604475552,5.0018416187508095,-10.275223223197077,-0.031530592144407114,-0.050985843813783516,1.5584323577388672,-0.013718312204136468,0.004285658020822883,-0.5369395456647691,6.151252713485206,0.5564159814131818,-0.012458885872930772,-0.013695732129735905,-0.020648440897021607,0.20294888746143908,0.7957879727498574,1.9556017437719562,-0.09221845507226353,-1.6324828873307382,4.818911225518548,-0.037996931019692946,-0.6744661388186476,0.4134086100798644,0.2066977799468639,0.13592899138914008,8.172979823779011,-0.0194712917395859,-1.5708199907526508,0.17240598322908562,-0.006480754525057804,6.630742456356321,-0.06505231333071942,1.4935406130459512,6.208038003418366,-9.811969966109132,-0.007926687226204085,3.14637421640734,0.050518240422666144,-0.2639531591156565,7.57494724045441,0.4462723746841569,-0.00627244966315757,0.0005742732707997925,-0.16598641926323038,0.3191473023425033,0.5055340942726851,-0.28053247244743285
2023-05-04,-7.285397900589028,7.593188321778582,-0.0023237236897153254,4.311766128850509,0.004140767054934963,10.322577870868642,-0.6002079924777812,3.8178051782673164,0.1916439860403914,1.6669440153294275,0.027153424783100243,-0.1597074429679861,-0.038833084982046316,2.5771121983117142,-0.046748095840618266,0.31189042897204433,0.6030058891837741,12.301267590948953,-4.504611230134724,0.0386428759398498,0.004297513394064659,0.18108271143261467,-0.14284657097142,-4.217361837892909,0.012298028050589268,-0.021589026120223176,0.016616252292700556,-0.11610773362631921,6.4520197043040355,14.14671648525044,0.24606396153034404,7.220771063073285,0.2145951136300872,-1.011705859010977,-0.5651642640611989,0.10246886430768143,0.45969575726334927,-0.1104423570015195,-0.6302479983810125,17.295850016516514,0.0009076199796418662,-0.00969808636850869,0.014081772325019877,3.145218306379064,0.36027806693949765,4.511489731428888,-10.461594202321791,-0.02662474323430974,-0.05134521666458079,1.546571526803923,-0.006551665435366491,-0.0042961367101269285,-0.5592952956469973,6.025168957842899,0.5591985805828044,-0.01173827107554996,-0.01341377540319071,-0.01986033348213337,0.18353069851905823,0.7886891359516344,1.9043046847862275,-0.0834099843535826,-2.830898572579528,4.548755839253156,-0.03197424109990059,-0.7180194095151733,0.30735941514458,0.2053468648119301,0.13625944962165287,8.147986993594774,-0.019822667854253843,-1.555410299084612,0.15099755978314566,-0.005863580319243412,6.235751394907419,-0.06471146931608845,1.4986373139356512,5.888951418436939,-9.819982616369101,-0.007708626678309358,3.153348922028939,0.05116331678251883,-0.2617246281425302,7.3070512453106025,0.4203763310567077,-0.01443923658463156,0.00026895173974128897,-0.16214303689866827,0.31155392818950606,0.486945054002055,-0.2698150490072859
2023-05-05,-7.15273442924722,7.200500921983586,-0.002196612595332833,3.9416819764430002,0.008057489690472416,9.880766598772716,-0.5910437096254431,3.44203002138217,0.17510107720593604,1.6131566709407101,0.02706255530087075,-0.2780584920960325,-0.03523056868453121,2.478807548516752,-0.04727224773601995,0.22489323215173954,0.5768800235532303,12.147009524880517,-4.938167034137752,0.03946332220768957,0.0052564885652839136,0.16719286718780302,-0.14906122147962175,-4.615897568652791,0.012079111211503433,-0.021088028550344973,0.01349172049239121,-0.11223541314556407,6.068515521672225,14.170072400330769,0.24177445425766214,7.083162104877008,0.21958036619262744,-0.9868345002506871,-0.6011184258739646,0.18667534352105974,0.4528038475401943,-0.11070184560720639,-0.6323831519170104,16.715958586493993,-0.00042936370403074244,-0.012063403478110767,0.00910346938173415,3.084979723851973,0.34262031799314785,4.0655685162562065,-10.595413814233986,-0.021456213691726043,-0.05180171725143811,1.5394837881559282,-0.0001670584955121568,-0.012196709877634646,-0.582679875173315,5.919114205564636,0.5621463896888836,-0.010970104454004365,-0.013094903870976725,-0.0190831854526526,0.16568538778760086,0.7825190797549206,1.8525187127454428,-0.07424723864219487,-3.9882252648725967,4.2653323287698015,-0.02545471950237609,-0.7544894168192071,0.2146745800269123,0.20402873779390612,0.1355632479314166,8.131874021630972,-0.020169472298894275,-1.540820792720314,0.13400382674203493,-0.0053559191213250566,5.860244802735863,-0.06584551832625263,1.5217117363387107,5.600241481272178,-9.791143771251477,-0.007637426142085497,3.156234785183347,0.05380399843676746,-0.2616999013530296,7.055942029124046,0.397511916822324,-0.01984262577489465,-0.0001407140200687417,-0.1583336385331069,0.30187568306986995,0.46999765004071015,-0.26092961686867217
2023-05-06,-7.004540647470302,6.785574138625397,-0.0019304218170245035,3.599647178060156,0.011695819805544863,9.481779044338385,-0.5818638568444321,3.0710556578669643,0.15890792296441314,1.5645337261464567,0.02706018957791013,-0.39611365381604946,-0.03265731704863612,2.3867181169739835,-0.04751445741227106,0.13753828831176104,0.553549351314849,12.042584952611321,-5.336863296155492,0.039878916999550186,0.006260099355646165,0.15261833546187742,-0.1599584808805687,-4.958829489669348,0.011886153101501696,-0.021595931244743682,0.010085955276634084,-0.10446825917969971,5.876345003385467,14.196027841946602,0.23846151008938227,6.956684432566702,0.22761149056362795,-0.9588483144579989,-0.6303948606383994,0.2782253172600768,0.44663681533032495,-0.11048684200329095,-0.6371404928855626,16.176067473617387,-0.0020040559468076516,-0.014201256644200397,0.00434457301211795,3.025922849556833,0.32506991328372925,3.6599555398222705,-10.685138735258931,-0.01619882376575947,-0.052343589243742564,1.536503771454159,0.005278175493097087,-0.01932047584683263,-0.6069415049831152,5.8285470773585875,0.5651909143819873,-0.010179289929339136,-0.012753426191371084,-0.018343276218503686,0.14936103448977328,0.7771676902685316,1.8003246916408282,-0.06503370828870347,-5.1056434303565865,3.9669194834609733,-0.01865161346176559,-0.7835948129434156,0.13159764436108823,0.20255223065811706,0.13386260732761962,8.121077301750962,-0.02049556719992877,-1.5278026000897493,0.12125625274808316,-0.004974798651474018,5.501652928926839,-0.06848534909121023,1.5564487471824613,5.338276725206882,-9.730832969247832,-0.007722361257554452,3.154192679193904,0.05783316398542934,-0.26398184709799744,6.82128356870305,0.3777759030861386,-0.022309828770849166,-0.0006384126722862662,-0.15472349483965614,0.29034808057854106,0.4542781309124504,-0.25405762058423514
2023-05-07,-6.849383802868294,6.352293987034586,-0.0015359043931150182,3.2849118177246623,0.014964496432526182,9.119917796333265,-0.5736731561420443,2.7061627629570224,0.14320609972334203,1.5198232982249031,0.027149472283258015,-0.5122890500237078,-0.03117029393619462,2.304049746910594,-0.0474688218386186,0.051306172414929796,0.5330453787488328,11.986106620848425,-5.700753576879407,0.039842712158881965,0.007275954509828807,0.13764334476695267,-0.17505398045606024,-5.255489335131564,0.011726720098693143,-0.02364483685763008,0.006475539956694962,-0.09353274323450833,5.842149249521299,14.22263929403529,0.23624903079210807,6.839163833144726,0.2369869451562714,-0.9324432548997557,-0.6526730463226845,0.37012430734652924,0.44123180499664727,-0.10985529963033458,-0.6446497209672097,15.67139906692299,-0.003765392802058061,-0.016046056153724494,-0.00011436441056875656,2.9675348038399827,0.30787807049973615,3.290561067132174,-10.739436524975044,-0.011021898000715367,-0.05295686571835911,1.5369077524944226,0.009656673278389358,-0.02559374259923078,-0.6318868522008497,5.749191009692094,0.5682637586151256,-0.009390405628893143,-0.012404173834931784,-0.01766516067796759,0.13448992178454203,0.7725180953810701,1.7478933317052763,-0.05606710359908885,-6.182459780097616,3.6528320139421275,-0.011776852117409687,-0.8052144780861695,0.054635987325703184,0.20076635974351775,0.1312053374518571,8.112412542175804,-0.020785940139927385,-1.5169849243207252,0.11251314884044739,-0.0047331098978870886,5.157640509592945,-0.0725989542075487,1.5969374999159918,5.099473161730437,-9.64475458782008,-0.007965949939317988,3.1467267837127437,0.06266641310270216,-0.2685963344973016,6.602593439493768,0.3612129059718895,-0.021762654764262257,-0.0012058044584147875,-0.1514616587750768,0.27726523468221415,0.43941709578988214,-0.24930933692859383
2023-05-08,-6.695454059002806,5.904988733134046,-0.001027572438556031,2.996940788832987,0.01778296979251985,8.789553182975695,-0.567352296135949,2.3488618391543326,0.1281306423067443,1.477918884778239,0.02733052527512288,-0.6250093074034957,-0.03079132417075097,2.2336751231390486,-0.04713926949255552,-0.03237123837270511,0.515361875689968,11.97495590110443,-6.030171111634655,0.03932203590416912,0.008272062960061534,0.1225509800064211,-0.1937222402667143,-5.514968963665325,0.011607227245848856,-0.027684504123040243,0.002740695729958914,-0.08020231377160014,5.931793457907048,14.24816998991875,0.2352358672863908,6.728599280209021,0.2460763158027337,-0.9117122950679644,-0.6677843783778319,0.4561734061478546,0.43661008926646105,-0.1088579454232187,-0.6549290205115599,15.197352086765513,-0.005656464269113589,-0.01754288224117618,-0.004206340249922452,2.909395609031111,0.2912877361675079,2.953357923545532,-10.767010229084907,-0.006085800037026336,-0.05362582065048295,1.539936399369683,0.012873690037408708,-0.03096589381145176,-0.6572878407554827,5.677107962093205,0.571298455571163,-0.00862706860513012,-0.01206196467783942,-0.017070932821905683,0.12099189801265849,0.7684494205834114,1.6954754498311666,-0.047630344057015134,-7.21641366783134,3.3234031896596896,-0.005035638594710137,-0.8193899407008689,-0.019381734614736246,0.1985609674988168,0.12766286632143437,8.103117109927748,-0.02102723467353282,-1.50886833422074,0.10746633839738151,-0.0046392100914087585,4.8261897644635585,-0.07809619313295307,1.6377766325315033,4.880341612835487,-9.538829131219241,-0.008364129589181493,3.1336684974309446,0.06775656898411034,-0.2754943396743179,6.39926987604952,0.34781449224232486,-0.018219883749729326,-0.0018231230216875327,-0.1486774039890377,0.26296943134163225,0.4250981164341169,-0.24672460366870536
2023-05-09,-6.550375890345536,5.448346169226554,-0.00042318937763626864,2.7353517503342815,0.02008346586706981,8.485246602979409,-0.5636434907160381,2.0008629603516157,0.11380579033278762,1.43787461574746,0.027600435748981425,-0.7327522626241021,-0.03150744941668927,2.178043676103443,-0.0465394220923474,-0.11214761829497999,0.5004544339205748,12.005754360592434,-6.32576357877069,0.03829889565867585,0.009217811280996944,0.10761683830336315,-0.21522273996477453,-5.745965887677293,0.011532736275197044,-0.03407218019960834,-0.00103668406186129,-0.06527629974055604,6.110943906089716,14.271117561316764,0.23549091302467406,6.623199607956451,0.2533618818529013,-0.9000932588827162,-0.6757190542179655,0.5310609969425961,0.4327771113700213,-0.1075390178006547,-0.6678899996554878,14.749608262550147,-0.007616347484840684,-0.018649022272232994,-0.007878993882763625,2.851186203953122,0.2755279178868255,2.644415303680752,-10.776419532290216,-0.0015377941403913152,-0.054333458140710084,1.5448177902525444,0.01486888601394662,-0.03540990925477827,-0.6828892834937828,5.608762719019344,0.5742322168212706,-0.007911333003231328,-0.011741078657109782,-0.01657957890945702,0.10877772525413601,0.7648396713442218,1.6433902495226325,-0.039983195741404236,-8.204017640326889,2.9799387135062663,0.0013786821900944636,-0.826323472977485,-0.09325579015606067,0.19586616085447994,0.12332769183740996,8.090880466371631,-0.021208205776494637,-1.5038213382527073,0.10574953169399959,-0.0046966715674338425,4.505666446957515,-0.08483504530864111,1.6741642082481363,4.677536272502671,-9.41907611062129,-0.008906634108228565,3.11515210374174,0.0726065104059714,-0.28455598095539636,6.210620079464097,0.3375195814914108,-0.011796548419196834,-0.0024697992050130933,-0.14647729194055842,0.2478394951341401,0.41106420853972747,-0.24627536059917862
2023-05-10,-6.42103639495429,4.987321690948164,0.0002568274211249581,2.4998494675699767,0.021812725925319562,8.201866700920121,-0.563139796014525,1.6640370292949958,0.10034128178000547,1.398915444188292,0.027953342537270505,-0.8340916565234426,-0.033272265668559745,2.1391057395569133,-0.045692126821650136,-0.18679576779286927,0.48824091719041807,12.074369333969656,-6.588514993698492,0.03677002061292569,0.01008487674457904,0.09310302752750466,-0.23872890506720695,-5.956636460054078,0.011506798389107956,-0.043064959655738755,-0.004775027250469813,-0.04955812721278363,6.3456901446476195,14.29023487662618,0.23704921527810974,6.521413765000373,0.2574769204368583,-0.9003333878246238,-0.6766285655825335,0.5904296211446614,0.42972290162184296,-0.10593726036592666,-0.6833454210318777,14.324229364228884,-0.009582061529656434,-0.01933510052441209,-0.01109522563186012,2.7926937434885466,0.2608084235433733,2.359936425065513,-10.775902845714214,0.002491656232943583,-0.05506202533407463,1.550790047969904,0.015617206394597322,-0.03892221982910822,-0.7084170946038351,5.541076513746214,0.577007550432481,-0.007263138292489939,-0.011454762529024422,-0.01620643835662082,0.09775233047392813,0.7615686743540575,1.5920120222537106,-0.03335479333675307,-9.140918326617921,2.6246438088430715,0.007289347043075972,-0.8263719204444537,-0.16937416507558112,0.1926506298663586,0.11831033637110201,8.073862494080974,-0.021320087743147486,-1.5020801966354598,0.1069481668959189,-0.004904183829425835,4.194867568822236,-0.09262912284802138,1.7019708095966912,4.4879034677740535,-9.291491350705922,-0.009577554989499599,3.091583253715136,0.07678004700097776,-0.2955963324888219,6.035888924540531,0.3302161315104787,-0.002700152751211188,-0.0031250888460767623,-0.14494293914792958,0.23227831554629097,0.3971220452286971,-0.24786987842785202
