ds,no_of_American Crow,no_of_American Robin,no_of_American Tree Sparrow,no_of_Bald Eagle,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Canada Goose,no_of_Canada Jay,no_of_Chestnut-backed Chickadee,no_of_Common Raven,no_of_Common Redpoll,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Northern Flicker,no_of_Northern Shrike,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruffed Grouse,no_of_Sharp-shinned Hawk,no_of_Steller's Jay,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill
2023-05-01,0.05194277198100687,0.3478130652485429,0.08693148812784457,3.3186164591364725e-05,0.5965917322813874,2.4333636063563517,5.060677236665439,-2.128239688692613,0.11433287192842412,-0.23935370491579389,0.4860156856076828,-0.06865214786990083,-0.9428291969336414,3.230044482050909,3.221517599737882,-0.008556619404183625,1.6424586653819149,-0.0050081797931279485,-1.1739778544780057,20.252225623261012,0.20210171865428056,-0.0033959849959461865,1.2888827033122168,-0.12905688720043107,-0.9551443537025683,-0.03459036756443587,-0.07537807178516312,-0.01435796455960631,-0.0025263914360424476,0.008827321173205963,-0.020262145840644417,3.3554980517092954,3.990724848697508,3.8926930867261085,-0.05746939075926132,0.2037444112463279,0.3221945233036954,-0.005408580903643324,0.20384863575139806,0.03500948515999557,-0.045814851530218414,0.7774487053285195,0.847475552871362,0.031180998481424187,0.032067494662946935
2023-05-02,0.03938638841447514,0.33984302642685815,0.08881252642542202,0.00015863979176430182,0.5816930050025944,2.335102918643809,5.008184495809228,-2.1192770087208688,0.12117181956963347,-0.22804754398108956,0.4939313007365034,-0.06412283155347248,-0.9520258991333203,2.948433747339603,3.175448686525168,-0.009672398197807386,1.5956750963030264,-0.006188042372490883,-1.1763865250196395,20.180682304662717,0.19042870594968023,-0.003156564900900259,1.2741826420605316,-0.1334470104546477,-1.0773072715834946,-0.035558903868904604,-0.07806437928297792,-0.019312604661143765,-0.002847154556397336,0.009273520434060732,-0.014970528778696385,3.33968428126407,3.8830451702340167,3.7815741509993077,-0.05465180404755636,0.19305457320034858,0.32006753155195095,-0.0061597530299944015,0.19050834175340578,0.034966068854986876,-0.04586433769223879,0.7666618459684064,0.8582149406820982,0.03152610153659489,0.029840269835729356
2023-05-03,0.030173993066077244,0.329590989748356,0.08964425322329053,0.0002366546235001495,0.5738497145404262,2.2416766590163446,4.959787688958931,-2.1056195958642347,0.12877354670804603,-0.21287770281971252,0.502212691606295,-0.05892398280555408,-0.9624906975144831,2.694662167289337,3.105087121792546,-0.010527726405738616,1.5486217335076378,-0.007749862759431698,-1.1690216214675007,20.093699900104742,0.17766821430263824,-0.002900738280342554,1.2606497910383507,-0.1370340369320755,-1.1823865320243065,-0.03573317015113488,-0.07940925069404296,-0.024356112391567843,-0.00315050995688798,0.009667048507521411,-0.00945814277374869,3.330066246444143,3.745363152193166,3.646040796604991,-0.051112892702024355,0.182357309903005,0.3151220014229357,-0.006910182930654124,0.17580751086675528,0.034767156584664755,-0.045599420922594495,0.7566237401365735,0.8608049750680566,0.03191287756717381,0.028066234959923088
2023-05-04,0.02387613538053754,0.317229028941708,0.08942095747743065,0.00026464697793100874,0.5725495892709414,2.1511612236459428,4.915116969888569,-2.0879693791587197,0.13682661278360936,-0.19454934440632984,0.5105919978738072,-0.05323428406259914,-0.9744848757832256,2.4658226261311107,3.011300691322605,-0.011119225948660345,1.5016444135376072,-0.00966885044516378,-1.152911149597159,19.990361441516274,0.1640430682377369,-0.002637023000711391,1.2480093639119922,-0.13977155891204018,-1.2695330888943932,-0.03517465338352911,-0.0794864038914436,-0.02934133808702971,-0.0034271976294460334,0.010002219105312647,-0.0039044941672057767,3.3272115834282756,3.5801571313920375,3.4882800284532878,-0.0470012903031069,0.1716921679275529,0.30745259050445467,-0.007633716143616302,0.16005566296766613,0.03440018297670237,-0.04505164113919487,0.7471867425825321,0.8551975651029605,0.03233246083634423,0.026798951333567425
2023-05-05,0.020014711450776185,0.3029644698431094,0.08815646836515102,0.0002416477378020586,0.5771646103896155,2.061837009299188,4.873807876555109,-2.0671287974539854,0.14502642172486202,-0.1738084336288011,0.51881906315671,-0.047245720104264435,-0.9881780538662,2.2594065504840657,2.8954140827415946,-0.01144934024065608,1.4550972833728757,-0.011909954533456715,-1.1292079324278361,19.870153249764538,0.14978759101455474,-0.002374192458334591,1.235995185175158,-0.14163691057367994,-1.3382114188086058,-0.03395848007239155,-0.07839410388351863,-0.03412485099772849,-0.0036688829665179664,0.010276112838397761,0.001519317613193379,3.3315030507087924,3.390397927194864,3.310858151133803,-0.04247408839947302,0.16110274838853472,0.2972056326772462,-0.008305886479303717,0.14357756347391867,0.03385641626248799,-0.04425780304256759,0.7382232120048755,0.8415029018315491,0.0327749928999094,0.026075512378694245
2023-05-06,0.018078173562880342,0.2870355250666379,0.08588368095298017,0.00016832686611171414,0.586966804460497,1.9722217371403197,4.835506043895434,-2.043977218700665,0.15308225753013605,-0.15142179603168043,0.5266670065825,-0.041157325534965566,-1.0036481073424004,2.0732922791649653,2.7591800484366673,-0.011526179225842804,1.4093339714687398,-0.01442898495982217,-1.0991628158880669,19.73299953639594,0.13514257110536707,-0.002120992899605459,1.2243559036679592,-0.14263142747747515,-1.3882321770734993,-0.03217113824208531,-0.07625211314401258,-0.03857131403489551,-0.003868412368155769,0.01048828413702347,0.0066547279437205765,3.3431166069631004,3.1794828836588707,3.1166669713579567,-0.037692614487559395,0.15063571678541637,0.2845758209304706,-0.008904676505243804,0.1267045105975356,0.033131285742407174,-0.04325894259479986,0.7296267330119504,0.8199869449825772,0.033229914699439436,0.025915593777260194
2023-05-07,0.017537173829729354,0.26970629143418645,0.08265368208338372,4.696577085237731e-05,0.6011465282723798,1.881096869607921,4.7998719574586275,-2.01944513376189,0.1607238266186637,-0.12815719862707609,0.533936943432793,-0.03516879128982813,-1.0208837247015632,1.9057226306419146,2.604740714952129,-0.011363229598974064,1.3646991565684985,-0.01717397429735821,-1.0640960173781782,19.57928460210904,0.12035014403967692,-0.0018858617297566132,1.2128608349720706,-0.142779971813819,-1.419774498150498,-0.029907981721251257,-0.07319819501959121,-0.04255753066741186,-0.004020029526357776,0.010640424720192311,0.011359385755906734,3.362007443785041,2.9511606860252497,2.90886304111514,-0.032818162577868404,0.14033978134502817,0.2698017957890175,-0.009411178852921642,0.10976573711073381,0.032224596819528085,-0.04209920321434375,0.7213126992137354,0.7910653411159959,0.03368627958758314,0.026321046135954332
2023-05-08,0.01786022030022124,0.25126122738427753,0.07853449787164035,-0.00011862138802467724,0.6188327574481665,1.7875266080823273,4.766585648022223,-1.9944868817934827,0.16770714657382513,-0.10476396621928552,0.5404617566353673,-0.02947413093164675,-1.0397894371221332,1.7552731877191992,2.434580000589326,-0.01097893806731668,1.3215207391255581,-0.020086738819508863,-1.0253672866018375,19.409861779908546,0.10564871127543347,-0.00167665576905489,1.2013052792863117,-0.14212975275768697,-1.4333970237468376,-0.02727058447293178,-0.06938426491988882,-0.045976048096210545,-0.00411954592634562,0.010735998668354327,0.015510295920162006,3.387904334303567,2.7094487821864375,2.690801380569559,-0.028007791892372787,0.13026466386043561,0.25316074847684095,-0.00981013989086523,0.09308015064534672,0.031140627260210392,-0.040824652599885956,0.7132182817326229,0.7552939243296498,0.03413307777888763,0.027276037130012927
2023-05-09,0.0185289293495677,0.23199923944733278,0.07360949290466927,-0.0003232147551536673,0.6391148354143905,1.690869150071359,4.735351213799019,-1.9700527091121227,0.1738196403039292,-0.08195462362413045,0.54610884954148,-0.0242556032867354,-1.0601928907416804,1.6208130085511012,2.251468322452981,-0.010396178760035703,1.2801027945652295,-0.023104592374929386,-0.9843455775435731,19.226048657882625,0.09126801587609532,-0.0015003980959640436,1.189515172910475,-0.14074849200480813,-1.4300371022401608,-0.024364015428771868,-0.0649722916547503,-0.048738215838196465,-0.004164460583154469,0.010779863897815961,0.019006354111554935,3.42031238172694,2.4585454149709265,2.4659652505132104,-0.023410306600774995,0.12046008587899815,0.23496217218482646,-0.010090371327999163,0.07694862166262206,0.029888101638550504,-0.03948207237383315,0.7053018213278314,0.7133560355593425,0.034559562391194315,0.028747733409523697
2023-05-10,0.0190524746540405,0.2122275155176658,0.06797545920029624,-0.0005603599951942181,0.6610650994818914,1.590780081260906,4.705901047082499,-1.947060984777031,0.17888431757690487,-0.06038801834204046,0.550781840324194,-0.019678077751497033,-1.081854075041821,1.5014596059314016,2.058400962829376,-0.009641618850825654,1.2407194579253111,-0.026162162885136245,-0.942378942636371,19.029608519662276,0.07742448986846873,-0.0013630515257430868,1.1773509470546162,-0.1387220034198508,-1.4109979842673015,-0.021294105109368095,-0.060130056201382905,-0.05077661664905905,-0.004154025654356096,0.010777894105720727,0.021770220765898803,3.4585239756523896,2.2027383946306234,2.2378936351399377,-0.01916252371655517,0.11097479143189853,0.21554091558129457,-0.01024501970697198,0.0616470079520432,0.028480044302408608,-0.03811775311684118,0.6975416945946136,0.6660469752469965,0.03495556721283429,0.030687496307176244
