ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Great Blue Heron,no_of_Great Horned Owl,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Harrier,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_Western Bluebird,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Wood Duck,no_of_Yellow-rumped Warbler,no_of_rosy-finch sp.
2023-05-01,-0.7897118928581426,-3.6808574350729586,-0.05073323378634295,7.5812360566027905,-0.14628666059482648,0.20655903381609828,-0.0024471791849512703,1.8850808996182955,0.18352418453727048,-0.013827185173653705,3.8849526209304273,3.6454449050834405,0.07338041683418414,-23.825532455749936,-0.31560961610078275,3.3200505010638754,-0.07062654800299706,53.80494829509722,-0.09210169592845124,-0.3443365174024726,6.482824859337098,0.4819910666896372,-0.166067479280039,0.7550655303159035,-0.1080267019748502,-19.286689115758897,0.3148841712687073,65.32393514634394,3.775310935062573,0.20004707416996004,-0.8106525078310525,20.377222931893435,1.7125795382154934,-12.050966579795176,-0.0038624810560150546,-0.10968985517477953,0.05222945991709032,-0.3500210839089862,0.017684454190792863,0.021387040759028572,-0.515661766355207,-0.019665390163559133,28.729384320640207,10.97584842486323,0.027339394636044,6.6544118859918875,0.01909527521744145,-1.0307807934023074,11.903364539814259,7.683800751662316,1.0172938074134206,-0.020708943270361446,0.01976044596646369,0.20624137803090342,0.001532372634503865,-0.46004520667953175,-5.517296086215355,11.167894501802259,1.1888039396202945,-4.045407487600048,0.47339100948810675,-1.543319525742982,0.007756981244852232,0.23025906421270576,17.46347772969748,0.7781192464713644,-1.6311900011896214,0.8405843041397805,0.5072501119603192,2.2249019849749168,0.21058665755154626,9.639750820745093,3.0587746156985642,1.8165691995771507,0.44406586512836477,2.2187035031130753,0.2551435747861063,-0.1442531438475808,-0.6022558283451075,64.0705311356867,0.9783663123800558,0.03478027454996685,-0.008787546440079527,-0.0029489384510170665,0.8840622403793003,0.037724121188187576
2023-05-02,-0.5277827676443643,-4.7754850087645835,-0.048084254965287246,7.681545794230663,-0.15164389599589612,0.20491805583000644,0.00291184535569608,1.8030731681136296,0.18496079259343692,-0.013085076357082847,3.742509266695338,3.4206787655750013,0.07340308982310595,-24.126429500811213,-0.3243316774526688,3.142906694407109,-0.07540256712084514,52.54408463117974,-0.08887500481556787,-0.35887998998216153,6.215026912293943,0.49468982602847156,-0.1661206637534909,0.7394687946663836,-0.14845904330525728,-19.106194238349943,0.30915723990722355,64.31217262203475,3.6917325254131104,0.25042980085185373,-0.8816632291687205,20.176398661204175,1.6956851036933465,-12.338968297317578,-0.005685430454044037,-0.11008341721184958,0.043045393117384166,-0.37091284244913475,0.016163602124981132,0.022343177968684624,-0.5510661370685401,-0.02131379046225179,28.14807659347339,10.619390196947222,0.025861024171110903,6.590299287381672,0.013342304155833762,-1.1533897301936573,11.919102314457884,7.574292089944153,1.0043472077875657,-0.02388755740055184,0.018392618414788828,0.20588247733880782,0.003340041461057387,-0.48323533740550517,-5.515370107876271,10.235992353211046,1.1273370383167656,-4.0768303935359,0.43942887403316144,-1.6559292641036931,0.007953743452621951,0.2223925003381378,16.34428132213807,0.7582473832305747,-1.657674707570378,0.7849632712545631,0.5123118196310952,2.1558572198334396,0.19744525020704884,9.575651146099071,2.967603499972568,1.7256173361866356,0.4333056556903662,2.22154040764674,0.2310072872169697,-0.1622936524981038,-0.6193247521579612,62.38553855934565,0.9714438812300424,0.050856535880501874,-0.008755104841929578,-0.002806498720463526,0.8127565210425367,0.04002749347242618
2023-05-03,-0.30688910647871737,-5.759529717294328,-0.04487068931278017,7.819713905380022,-0.15789372076003216,0.203366754019549,0.009877269416567941,1.711673059538729,0.18643764705088733,-0.012539869776835515,3.6183856857859116,3.2166482652921005,0.07375294679367664,-24.81835370005455,-0.3305751530087224,2.951498146607283,-0.08079382180948907,51.50815341157626,-0.08656313200055157,-0.3711250315404393,5.942153320626639,0.5069441242663357,-0.16380227517967566,0.7206576087812193,-0.17736048505003454,-18.95352384770928,0.30616150204266346,63.766118786287805,3.611055337128592,0.31631420860393944,-0.9415176399697942,19.999482395119568,1.7472321296283901,-12.640876577697055,-0.007555071400199592,-0.10963613515077007,0.03537349216307357,-0.38067674564018855,0.015056996480621844,0.02318119062401003,-0.5809583026295937,-0.022910952019653246,27.7164585167465,10.366635547686577,0.024124684468375675,6.5259326124487735,0.008610464177638971,-1.2552359420469674,11.948527657355214,7.481597773714526,0.9898014943890091,-0.026691903431594496,0.01685779708133571,0.20616124607554587,0.005204553714830185,-0.5086381726015258,-5.504686375288405,9.403885294414906,1.0655140613874499,-4.097463884681615,0.4163570436827636,-1.7545307319926131,0.007906310535609213,0.21745977230476043,15.407461508527199,0.7405468196210374,-1.6748943175536948,0.7326940828141664,0.5166409171795247,2.0707961816046376,0.18464438139753303,9.52930771596201,2.892264007761465,1.6405330416206336,0.4227761493881412,2.229172800352381,0.2068065888419744,-0.18465512231223757,-0.6293814674834918,60.21581702033596,0.9660434376176388,0.0670480688039315,-0.008616716501246739,-0.0026364765623364183,0.7415791887728735,0.040503366829347076
2023-05-04,-0.137486062279776,-6.638101208847857,-0.04120566575066341,7.979055143156703,-0.16482301718429587,0.2018948404121785,0.018152868928524968,1.6122953756062857,0.18793513842275716,-0.012206094737999985,3.5116676140669156,3.0301060536339257,0.07443046991110641,-25.880231254027898,-0.33447129714458,2.748660291030892,-0.08663473715563541,50.677370291822854,-0.0852726518054115,-0.38137811374843844,5.665205825283726,0.5184150141579669,-0.15934589671720845,0.6983414463243938,-0.19566141644489243,-18.83711438370515,0.30568585465098647,63.644341635986706,3.530896037048311,0.3941911113064074,-0.9917358585656726,19.84488221849767,1.8572536350984237,-12.958189305965309,-0.0094731797167288,-0.1084196578426243,0.029239349722143072,-0.3800698041923412,0.014353912789556465,0.02385754974899504,-0.6063961352098763,-0.024410276013915856,27.41681697047413,10.2072547276559,0.02216323128766162,6.461167000840298,0.004723043739169375,-1.3380938113702907,11.984273542124658,7.403177239960156,0.9737137385558807,-0.02910817516603904,0.015205976471121443,0.20709904313473865,0.0070677662109197344,-0.5363513082178532,-5.486625859104077,8.650309162692508,1.0042357411912914,-4.10825203062533,0.40307494781902264,-1.8409736922866227,0.007621224219184807,0.2153094015803066,14.633450727699671,0.7242920157718766,-1.6841445060676625,0.68419892950412,0.5200809373109945,1.9711631660857514,0.1720826975247527,9.496665030961628,2.830593584585929,1.5596795153952074,0.4126442120404906,2.239952729850501,0.18287320611808547,-0.2105894474628599,-0.6329487563755115,57.60058068397651,0.9619120930812712,0.0828611384297448,-0.008379307810010452,-0.002444568573540155,0.6715586650854333,0.03898284934792906
2023-05-05,-0.027435922547180525,-7.416990877158916,-0.03720694630504995,8.144339322274227,-0.17220035182905777,0.2004895941248231,0.02742525891248157,1.506466712889881,0.18943353339179395,-0.012091991532693124,3.4212874294319686,2.8581457370617187,0.07542702142016806,-27.279592319759615,-0.33618585655605215,2.537397762031274,-0.09275198802654083,50.03026363417271,-0.08508018465597218,-0.38996859133149275,5.385289510124099,0.5287849004797254,-0.15303579622562843,0.6724228853994989,-0.20443285320948568,-18.762991983959278,0.30745735562349996,63.89983231156302,3.4493653955999815,0.4804979707171817,-1.0338185480556388,19.71091156769924,2.0155486245166614,-13.291320642539947,-0.011440010185054597,-0.10652482882271273,0.024632576156451515,-0.37003605953995783,0.014033705034624547,0.024337267179891597,-0.6283790550411843,-0.02576911637796646,27.23047423300008,10.129952664279486,0.02001350945678577,6.395984163428819,0.0015083365567973017,-1.4038269694903995,12.019309246154933,7.336579545897234,0.9562042857549892,-0.031129795447166188,0.013491422826845262,0.20869498592793345,0.008874687182215145,-0.5663448954855395,-5.462646315659319,7.955155789054416,0.9443533795097189,-4.110250260079187,0.39838001239026877,-1.9171192853278614,0.007112508658948197,0.21574545842019305,14.002140781911415,0.7088397475278163,-1.6867057104395977,0.6398104000525855,0.5225192088699543,1.8586576285413592,0.15968548397624294,9.473818054109687,2.7804023674401304,1.481618793741343,0.4030709125044191,2.252361727857478,0.1595250727947755,-0.2392394271694086,-0.6306670006798815,54.58716007254992,0.958798544166335,0.09782359627742937,-0.008052638860752484,-0.002237121102680345,0.6036690627808581,0.0353675819300997
2023-05-06,0.018052333628447492,-8.102600509345116,-0.032994417765382936,8.30205192521576,-0.1797840460879774,0.1991366118166297,0.03737193145700529,1.3957948538422698,0.19091320405473067,-0.012199327536289523,3.3460363301108664,2.6982055878726356,0.07672484552585368,-28.9736219854792,-0.33591615136121455,2.3208233831727947,-0.0989700292627847,49.544047188693625,-0.08602897131850691,-0.397241443743392,5.1036177249529455,0.5377649170629697,-0.1451970596414219,0.6429946967822489,-0.20486126651944847,-18.734799426630488,0.31115059381957705,64.4811374726746,3.3650909562120486,0.5717095439342961,-1.0692168107573488,19.595790176326457,2.21180584920036,-13.639646204508868,-0.013453979139875755,-0.10405869289949508,0.02150827684904627,-0.35167748669404386,0.014066757281368018,0.0245946392091103,-0.647830435019813,-0.02694998252694382,27.13817604487282,10.122671435845511,0.0177155177860474,6.330489305508737,-0.0011959799424935413,-1.4543688760213662,12.047123731492576,7.279481668996874,0.9374507313841973,-0.032757243172092484,0.011770883809019916,0.21092564055550306,0.010574763312472563,-0.5984688240932177,-5.434252369584733,7.2999900089854535,0.8866529805757937,-4.104608111909539,0.4010011356761469,-1.9848032605406694,0.006401078087141012,0.21853182689124584,13.493345857968368,0.6936368327273854,-1.6838219880838947,0.5997692872553955,0.5238873235521156,1.7351975627187417,0.1474058173553594,9.457092105154604,2.7395249700269106,1.40512703963158,0.3942069828086599,2.265038047129563,0.13706044838932094,-0.269668509586384,-0.6232755455776197,51.229943682301034,0.956458062120902,0.11149842884874314,-0.007648957717679391,-0.0020209317988100148,0.5388115122502889,0.029631324293576067
2023-05-07,-0.003590449647522753,-8.701861247454978,-0.028687542773103494,8.440598861346164,-0.18733036147367874,0.19782060238246144,0.04766937012330752,1.281936715835596,0.19235487611744562,-0.012523400023052512,3.284580518577558,2.54806476876351,0.07829735888949493,-30.91052941256956,-0.33388733986432406,2.1020950748905403,-0.10511643919140023,49.19502747905726,-0.08812652868270755,-0.40354915038627404,4.821512682603744,0.5451022081347223,-0.13618480463979038,0.6103305618651762,-0.19822111362224049,-18.753886418860297,0.3163984408902595,65.3335709267767,3.2772219732785195,0.6644243552094813,-1.099305223101973,19.497649830185363,2.435737736574186,-14.001577697800338,-0.01551140041065608,-0.10114107531594921,0.019789370224815077,-0.32622201528011185,0.014415656861580677,0.024613702112257094,-0.6655827578287332,-0.02792156678675141,27.12048732136155,10.172814682882446,0.015311507339414247,6.264904178515559,-0.0035390375742460622,-1.4917008630756907,12.06189187591269,7.229722429418878,0.9176804794824669,-0.033997763382808896,0.010101708644946583,0.21374552368408217,0.012123013785118694,-0.6324631640554974,-5.402963785701385,6.66849485468974,0.8318415335186867,-4.092549268957056,0.409631892359273,-2.0458005293847066,0.005513940118535376,0.22339738790904828,13.087238520348777,0.6782252345451931,-1.6766822006828284,0.5642244201119166,0.5241603606347875,1.6028781614666998,0.13522471409235326,9.443114664119847,2.7058690557749174,1.3292040936384657,0.38618855418808096,2.276798445407481,0.11575254078643604,-0.3008924507128603,-0.6115919180776233,47.58916478947424,0.9546572311353272,0.12349606185046061,-0.007182588311848271,-0.0018030377646984447,0.47779747063297523,0.021819491155690485
2023-05-08,-0.09237795650726177,-9.222143041261305,-0.02440282986763248,8.550452685315513,-0.19460154433405635,0.1965261980060508,0.058001027736337835,1.1665655881722956,0.19373989375073078,-0.013053225325914106,3.2354811740804568,2.405833260795461,0.08010972532661415,-33.03119168377136,-0.3303479423987631,1.884352156871758,-0.11102693774378458,48.95903772934986,-0.091343485594875,-0.40924296966871454,4.540401439435202,0.5505868391573525,-0.12637281284716412,0.5748698881724306,-0.18584571659134452,-18.819458145149934,0.3228038520780434,66.40047553775496,3.1854172524062783,0.7554448684889913,-1.1253584619382129,19.414545381116046,2.677222426788351,-14.374663706690672,-0.017606287219304045,-0.09790083804130027,0.019369668445394166,-0.29498952244942933,0.015036550458541138,0.024388389736058502,-0.6823657589313346,-0.02865956877071478,27.158186849615475,10.267489507548937,0.012845035316147061,6.199556539537774,-0.005653619625260176,-1.5178278937182572,12.058618953658119,7.185331542694385,0.8971621323156229,-0.03486496763302695,0.008539941452996566,0.21708839324696422,0.013480985215930752,-0.6679714600851699,-5.370282811220408,6.046833942434127,0.7805356999353512,-4.075349273667533,0.42296269365285066,-2.101791795250337,0.0044832231057716256,0.23004200780342504,12.764749697960557,0.6622445817725855,-1.6664037138379852,0.5332344666834306,0.523354937068856,1.4639267536721796,0.12315030357808943,9.428877527887925,2.6774596728940874,1.2530773926194252,0.3791332960163441,2.286654206884348,0.09584474848356919,-0.3319118922327352,-0.5964894691946852,43.729563220827906,0.95317833680868,0.13348507640470786,-0.00666946488875449,-0.0015904969076525367,0.4213343765451444,0.012046658508008123
2023-05-09,-0.24591874674936864,-9.671155137820215,-0.020251382080751043,8.624239133596035,-0.20137348397963786,0.1952387532446137,0.068064960897298,1.0513383996461751,0.19505049753603046,-0.01377190846912123,3.1972178544744665,2.269936716729667,0.08211970106025898,-35.2710203434039,-0.3255647229861739,1.6706525306669453,-0.11654995347890273,48.81188902748808,-0.09561365711455863,-0.41466391412062187,4.261807120921937,0.5540580576094354,-0.11614192842633453,0.5371973669739494,-0.16909717892383647,-18.928775543961052,0.329952355463566,67.62450528859549,3.0898170126270577,0.8418494524539761,-1.1485318655857597,19.34447120354611,2.9264512856320017,-14.755712698124043,-0.019730230562828417,-0.09447192638733777,0.020117623672209803,-0.259356685613761,0.015880639967492505,0.023922392270605566,-0.6987977085968335,-0.02914729535637236,27.232652241541786,10.393760660835461,0.010359997794972525,6.1348664001670405,-0.007653708297207407,-1.5347523995447006,12.0332594320743,7.1445534184299415,0.8761959850178145,-0.035378333484696406,0.007138451270929394,0.22086927888477503,0.014617506596905978,-0.7045564025255229,-5.337661500374894,5.423922743613424,0.7332530909989863,-4.054311410180436,0.43971118727931735,-2.15433297550274,0.0033450608532249355,0.2381431970036667,12.507924909190152,0.6454322041575851,-1.65401873568571,0.5067716070190178,0.5215261806506948,1.3206551005690594,0.11121608359158341,9.411788022267093,2.6524784553499727,1.17620048205095,0.37313707262047563,2.2938212506099904,0.07754662230810973,-0.3617448470694956,-0.5788740450029876,39.71895485143516,0.95182331278126,0.1412010442309511,-0.0061266272918345825,-0.001390169276926138,0.3700139508418188,0.0004921188589201986
2023-05-10,-0.45962609851292857,-10.056838543201408,-0.016336582214182896,8.656764376541714,-0.20744275478018223,0.1939451042890357,0.07758092645224676,0.9378637536333755,0.19627011068561273,-0.014657182082356068,3.1682148336367586,2.1390974480720466,0.08427872800436348,-37.56199173761348,-0.31981704843990977,1.463912200787218,-0.12155062996089372,48.72982850952849,-0.10083537324683511,-0.420133726179603,3.987335412655829,0.5554096306457983,-0.10586857006220429,0.49801807030933976,-0.14933605568955266,-19.077399556802956,0.337424852234985,68.94889698018335,2.99100032916855,0.9210544922829205,-1.1698461619283962,19.28538300068651,3.1740787634858876,-15.140933782876626,-0.02187236214263128,-0.09098932438846472,0.02188062661577106,-0.22072159387018295,0.016895771855732655,0.023228724237138523,-0.7153799046316336,-0.02937602187463092,27.32622655314158,10.5389111916801,0.00789966498758346,6.071329535876304,-0.00963277057475162,-1.5444466702842252,11.98280692609746,7.105865433037728,0.8551039174048263,-0.0355626135322973,0.005945161047356887,0.2249871786681737,0.015509229116712615,-0.7417173444672236,-5.306469938236564,4.7916033008382755,0.6904062445730441,-4.0307413110214485,0.45865025289853323,-2.204828073029206,0.0021383718243098166,0.24736328377517913,12.300230348611944,0.6276208336487676,-1.6404633553383245,0.4847269335402382,0.5187637508515707,1.1754101950707279,0.09947834288424628,9.389708260800742,2.6292969421619334,1.0982464553890896,0.3682712175050464,2.297724332524976,0.06103062839831869,-0.3894580970975793,-0.5596603115770942,35.62674373106435,0.9504171620139199,0.146453247452831,-0.0055716922988020825,-0.0012085051613927398,0.3243033746646077,-0.012606379046481764
