ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Black-billed Magpie,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Bohemian Waxwing,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Gray-crowned Rosy-Finch,no_of_Hairy Woodpecker,no_of_Hoary Redpoll,no_of_House Finch,no_of_House Sparrow,no_of_Lincoln's Sparrow,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-winged Blackbird,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Varied Thrush,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_White-winged Crossbill,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-05-01,-1.1183164671368342,-0.004291572935957177,-0.0031636608661613002,0.16918804827349931,-0.0014211605242798984,-0.11307161765714838,-0.027647372173188252,0.6675811306480315,-0.0026312228267042362,0.0058241818539588,-8.009288985835656,-0.028514294841446623,-0.1756906740175117,-0.565036901998974,-0.008491446318461512,-0.03710430813088748,-1.0061095087700354,-0.018794803476121613,0.013142862588743873,-1.0664689924738688,-0.002102114145333049,-0.7670965046422435,-7.64373065126989,0.011581722855249742,-3.6086358764560735,0.08659471213092036,-0.41403150019014734,-2.5153203344674515,-1.6197062693132191,-7.625784230214392,-1.0978491024929038,-0.23660280102355444,2.153547840661275,-0.02006083907808528,-0.4832057480766274,-0.015362089675225801,0.04841459684261157,-2.3541761798665757,-0.003505975930685011,-0.007614269219590683,0.058106074484234146,-1.38027548965551,-0.0013583566241112,-0.1907668389657624,-0.03285003928222041,-0.015838743652349108,-0.004573839132577168,-0.03335124356554453,-0.040301404424288305,-7.991152370564526,8.960208038377289,-0.3209018938316861,-2.6223135313860824,-0.19345747710375827,0.18678465718569187,0.48118689605190745,0.002481611536226689,0.10864897765710893,0.5240916771908138,1.3529880517883792,-0.1346095393810628,-0.49207251463151924,0.060338084583904404,-0.33816281733895615,-0.6266496422565337,-0.018318160841904827,3.381450300592813,-0.07435341807672927,-0.004370596072475443,-0.003917998785727703,0.043628152360611516
2023-05-02,-1.1180375554413122,-0.004117711528782217,-0.002637574822423404,0.15438248975816865,-0.002162497466182021,-0.11665583203804836,-0.026799840750633564,0.578073739450167,-0.0029040615442275496,0.005618728925449746,-8.100507834810024,-0.027924645551622346,-0.17649292158601776,-0.5639520923964674,-0.004979207480350053,-0.03653603956200206,-1.0008731071773977,-0.01840321740012503,0.012144526897802843,-1.0185093545071546,-0.002483083493925903,-0.7601059751496846,-7.542166497098851,0.013870559224530227,-3.6906980411833707,0.07627406799448914,-0.4228111856485772,-2.5475774860603417,-1.6317170273723602,-7.60401546573863,-1.101049155055957,-0.22922043767197553,2.041887334323757,-0.020094527192843978,-0.4857205621664247,-0.012465851799188523,0.03538118596201062,-2.323856329315353,-0.002958534089190065,-0.008086970383489973,0.05132253761459091,-1.3646408118431927,-0.0024875969542881484,-0.21831958153535025,-0.03087364574197321,-0.017995674485289298,-0.004722581711527861,-0.03405309628960391,-0.0402802200434086,-8.066420384635899,8.942165567249774,-0.3373031417935154,-2.6956931203564984,-0.1961011861546026,0.16842811946539318,0.4653534921735918,0.0028781849011475912,0.1013724587098695,0.5241040647577164,1.2881661322621718,-0.1365422099343047,-0.48011060526577054,0.058507204570850894,-0.40239605029357506,-0.6289129088037985,-0.018805404847650826,3.32876563016644,-0.07307525491347969,-0.007897171459235353,-0.0038010365677612974,0.04353051845879051
2023-05-03,-1.121797982640718,-0.00391195997124336,-0.002158193379197955,0.1379976604407792,-0.0030981733218127736,-0.11968438981533666,-0.02559683266832748,0.4939383393535148,-0.0031936478558302226,0.005329686869230535,-8.178150620924699,-0.027770676829341086,-0.17443599221041,-0.5611138712925403,-0.0022370441349966203,-0.036162708302701005,-0.9935341717655104,-0.017713977214444128,0.011096443172587045,-0.9705871705857563,-0.0028896290376650975,-0.7482471961402556,-7.4396106936918684,0.016050945067695013,-3.7065120101584803,0.06646776999361746,-0.43113516825815434,-2.576180254596446,-1.6449626945881237,-7.560512727811834,-1.102853525437535,-0.21959019423851756,1.9161572658057338,-0.019986289935055246,-0.48802738845683424,-0.009933592087455555,0.02217213479270347,-2.29319499977305,-0.002466915479636572,-0.008433227680251659,0.04464087795323848,-1.3440266223116746,-0.003170654644199024,-0.24459688632469279,-0.028646711214871258,-0.019651419284081206,-0.004805763438765679,-0.03428437809862982,-0.039807186822127916,-8.124912600795668,9.013555386749676,-0.3566894850750447,-2.7447766975333487,-0.1986598167482433,0.15092507244303655,0.44653069224440145,0.0031374388861755875,0.09383667446171655,0.5238084272823236,1.2156692640586608,-0.13747152299399185,-0.46836316827915814,0.05613099467921508,-0.4642452566670965,-0.6284369708350939,-0.01927821579312458,3.2509171597724134,-0.07149977614050752,-0.011313391647308726,-0.0037752574179623103,0.04309592336388393
2023-05-04,-1.130970428897164,-0.003681373126922999,-0.0017411334242185164,0.11855156817554391,-0.004195827163545709,-0.1220862266605742,-0.02411430258642334,0.41617244546874943,-0.00349102068085377,0.00496708539885234,-8.24398799946083,-0.02805320701057342,-0.16968808640940125,-0.5567977473138356,-0.00033446855438143755,-0.035996557515879796,-0.98460010441775,-0.016760355805170827,0.010034080231101732,-0.9249538047866483,-0.003308773241665946,-0.7324056430246805,-7.343121428055084,0.018035597020212617,-3.6675381774261844,0.0573424535138149,-0.43926447178393846,-2.601065632910823,-1.6589776103895726,-7.5030665904450675,-1.1037435183236446,-0.20804071082983358,1.778491045803986,-0.019748353892479666,-0.49067644347893247,-0.007844435098108796,0.00922554220524785,-2.2632871320690136,-0.00204578927985572,-0.008642024998850691,0.03817995608875427,-1.319687486745602,-0.0034301376630793325,-0.2697410836889549,-0.0262448937368863,-0.020777400129735425,-0.004822081650096566,-0.034043418925365936,-0.038957711796651695,-8.166147864526733,9.148548330410303,-0.3794354895788864,-2.770592093340226,-0.20154507661180998,0.13440577608844154,0.4222377930410541,0.003257306325552721,0.08612960924001506,0.5230456734931184,1.1366736115902176,-0.13749438057831362,-0.4575102681475073,0.05328676094117981,-0.5255426211183734,-0.6259921216992862,-0.019725971286838374,3.148984956482178,-0.06969947192250646,-0.014516684497540622,-0.003841733285040184,0.04232981816598293
2023-05-05,-1.1466090241244415,-0.0034338048818639685,-0.0013999419138848758,0.09482576666407405,-0.005418310919090407,-0.123808948558848,-0.022430911394334067,0.34562208059657845,-0.0037869928780295855,0.004543323858738065,-8.299675350559287,-0.02875924001344742,-0.1625050933382738,-0.5512892877902162,0.0006869918281825656,-0.036043009477374946,-0.9745829699629187,-0.015581597445380097,0.008992837325957629,-0.8836405709569135,-0.003727362827838143,-0.7135135626614614,-7.258536208745063,0.019744965637923592,-3.585147335824683,0.04904303911317055,-0.4473990516818457,-2.6223133208841936,-1.6732935308012429,-7.438843683197002,-1.1041537053805048,-0.19496201827170412,1.6312317610029068,-0.019394911505331222,-0.49411604829413747,-0.0062625184113028086,-0.0030391365513312008,-2.235163555938976,-0.001707451654084838,-0.008706780668298096,0.032051179569927965,-1.2928778874011366,-0.0032969045820870468,-0.2938719128042193,-0.023748134198412266,-0.02135969995140133,-0.004772370368771371,-0.03334366296184779,-0.037813240849092544,-8.190087283294181,9.321948907992784,-0.4057131460869924,-2.7746227238803765,-0.20509442116817156,0.11897299686783311,0.3903416349565179,0.0032398921005568444,0.07834214955907468,0.521703533740668,1.0524592376389026,-0.13671398676350055,-0.44815648867254787,0.050060503732855366,-0.5878258712403452,-0.6223068184991731,-0.020139063620119996,3.0245172823272695,-0.0677499588468043,-0.017413397289523888,-0.0039986032492674165,0.04124418555642965
2023-05-06,-1.1694356717324887,-0.003177654082874668,-0.0011456718917595976,0.06588722989259532,-0.006724952908338935,-0.12482044659976463,-0.02062582443871799,0.2829678010572678,-0.004072443282306992,0.004072753182128543,-8.346760559990663,-0.029862598978326552,-0.1532194588338615,-0.544878190555477,0.0008143741501758514,-0.03630065420961172,-0.9639887060540945,-0.014221719348595077,0.008006928091905494,-0.8484126435609705,-0.004132480426387185,-0.6925264139582952,-7.190447545725561,0.021109300395838828,-3.4704299181761122,0.041689678822899576,-0.4556780733079193,-2.6401436476926095,-1.687457327972812,-7.374290252696448,-1.104465395462556,-0.18079297209331097,1.4768796495480285,-0.01894182145746827,-0.4986891128013291,-0.005235120603280581,-0.01423438983862696,-2.209772078916524,-0.0014614746706360683,-0.00862554649517233,0.026355976164033974,-1.2648228984211274,-0.002808995596457845,-0.3170837861090203,-0.021238121315595243,-0.021399350113969567,-0.004659541032264519,-0.03221312304242954,-0.03645883432826982,-8.19714019051992,9.509803442228812,-0.435498008062297,-2.758763039281404,-0.20956815663696748,0.10470184397246064,0.3491220883174132,0.0030912541161285485,0.07056643300655432,0.5197155629526322,0.9643831034650376,-0.13523850995725004,-0.44081953032175836,0.04654431611747836,-0.6523205791338365,-0.6180530227208357,-0.020509123064544506,2.879498067464176,-0.06572818191978329,-0.019921484101312455,-0.004241139012495008,0.03985734072614091
2023-05-07,-1.1998365791004018,-0.0029215932996639092,-0.000986539757581872,0.031101954785793917,-0.008072914757019448,-0.12510987779514976,-0.01877656161931876,0.22871465681994582,-0.004338605802204448,0.0035711968740529346,-8.386691825367675,-0.031324946736590746,-0.1422267854220185,-0.537852434888189,6.298844362633352e-05,-0.03676143250141934,-0.9533065134615542,-0.012728202768810091,0.007108317386792344,-0.8207313727492389,-0.0045118421721437665,-0.670399053902681,-7.142209775443408,0.022070419791461307,-3.3340156770322444,0.03537541388026569,-0.4641820378077999,-2.6549096877817173,-1.7010471599983048,-7.315055730623319,-1.1050018109011204,-0.16600714795337063,1.318036419798028,-0.018406276994039662,-0.5046327636995446,-0.004791339470362256,-0.024016637513082695,-2.187960213799519,-0.0013144425048934255,-0.008401059001213183,0.021183548752658595,-1.2366903950814598,-0.002010423536630059,-0.33944407973549207,-0.01879573760669867,-0.02091217581615138,-0.004488459385328273,-0.030693378165425902,-0.0349807049945717,-8.188155920809649,9.68995904510389,-0.4685809096278233,-2.7252641955919623,-0.21514876218264312,0.09164033091243994,0.2973227200042051,0.0028210830052389176,0.06289414952513311,0.5170588195425196,0.8738505193306638,-0.13317965866304038,-0.43592112067338484,0.042833715133843764,-0.7199309341773796,-0.613833497652707,-0.0208292032376727,2.7163042136767777,-0.06371053146367091,-0.02197277226763032,-0.004561900358989874,0.038193581804570165
2023-05-08,-1.2378687047397503,-0.0026742890568061464,-0.0009276742341996803,-0.009859908188300515,-0.00941859759289846,-0.12468798163862949,-0.01695695701318895,0.18318627297187923,-0.004577346464770173,0.003055426800140355,-8.420824697823651,-0.03309715815431103,-0.12997066541514563,-0.5304926337888403,-0.0015247192303559582,-0.037411006327754785,-0.9429986827037165,-0.011150612137986253,0.0063257431955550305,-0.8017258750370027,-0.004854169300929954,-0.6480622911024061,-7.115975198113969,0.02258314065516181,-3.1859069638322843,0.03016459591978156,-0.472936596135347,-2.6670839196793272,-1.713686632074719,-7.265936971526668,-1.106025010678423,-0.15109764615141535,1.157347776150701,-0.01780644849693635,-0.5120809659357616,-0.004941355965951156,-0.0320965595080131,-2.17045986366687,-0.0012697820444880375,-0.008040641566364758,0.016608967711753107,-1.209565472900267,-0.0009498589657435021,-0.36099246272128505,-0.01649856405746831,-0.01992820795227681,-0.004265763243931037,-0.028838148767510743,-0.033463786139053944,-8.164401707252004,9.842559724756452,-0.5045847369260604,-2.67667147458121,-0.22194233912024253,0.07981060463454681,0.2341853463473622,0.002442291836816006,0.05541483366771514,0.5137503598075526,0.7822857244413296,-0.13065118043098337,-0.4337804318051397,0.039024978540053545,-0.7912388540733453,-0.6101713375799034,-0.02109392456753472,2.5376537656768225,-0.061770932112290386,-0.02351475086361404,-0.00495097545198779,0.03628269686535613
2023-05-09,-1.2832755597115901,-0.0024441224433409603,-0.0009709645476330764,-0.057027369098223146,-0.010719052499951351,-0.12358672294454973,-0.015235281612776052,0.1465231364062045,-0.004781419700616445,0.0025426109182993487,-8.45042770861649,-0.03512099927135976,-0.11692629394203069,-0.5230667031414072,-0.0038810980644990063,-0.03822930431223838,-0.9334911039706054,-0.009539182208195222,0.005683852741415129,-0.7921744999526625,-0.005149522769308399,-0.6264004160763851,-7.112757053511915,0.02261633060956185,-3.0353285041437523,0.026092101807867397,-0.48191784776830904,-2.6772399696308424,-1.725056553998093,-7.230843351487863,-1.1077345546841326,-0.1365612868011572,0.9974455507889317,-0.017161107352923748,-0.5210699106484384,-0.005676300777660028,-0.0382474748654697,-2.1578742616361986,-0.0013276920869396665,-0.007555960885648037,0.012691647161556841,-1.1844276829367044,0.00032075456653705113,-0.3817412476374171,-0.01441851855143246,-0.018490682876960138,-0.003999627587922447,-0.02671149738304944,-0.031989395946351196,-8.127527440579172,9.95046775799688,-0.5429855969942278,-2.615755189231582,-0.22998204236269904,0.06921076766880008,0.15946768873646378,0.001970529335064502,0.0482141870587052,0.5098427171175842,0.6911022940282716,-0.12776729773436107,-0.43461013481235344,0.03521255754708998,-0.8665111084153017,-0.6075019396942908,-0.021299573017530615,2.346546218430583,-0.059978962739826724,-0.02451183929555218,-0.005396298203507289,0.034159338272893754
2023-05-10,-1.3355115526262888,-0.002238918988972604,-0.001115012181183551,-0.11014010495343929,-0.01193335068391239,-0.12185827261661925,-0.013672577248942877,0.11868506712650079,-0.004944695838575822,0.0020497508929662837,-8.476686090706895,-0.03733105945006496,-0.10358343572870737,-0.5158249542372342,-0.006915944783865157,-0.03919122489963674,-0.9251646917872057,-0.007943413489093203,0.005202478069700912,-0.7924964888323585,-0.005389591207588369,-0.6062302881805983,-7.132516306795491,0.022153558402719223,-2.8905962449046676,0.023163349851284737,-0.4910588843004833,-2.6860301546599783,-1.7349039934811146,-7.21278246085526,-1.110267858402834,-0.12288269606822946,0.840890839312497,-0.016489238715343576,-0.531545874938551,-0.00696872159252097,-0.04231154595323139,-2.150667434201385,-0.0014851722921517233,-0.006962645735383358,0.009474240793039997,-1.1621316048896926,0.0017476180559410515,-0.401676716392279,-0.012619698302071942,-0.016654663552466087,-0.0036994849744100937,-0.024385713776440096,-0.030633060573042978,-8.079518434075895,9.999600614062171,-0.5831376208188175,-2.5454369766241856,-0.23923330232175943,0.05981720500638793,0.07344387589028478,0.0014236319389614358,0.041372469949519985,0.5054185587913714,0.6016740722677869,-0.12464109865493275,-0.4385151548279035,0.03148663223573281,-0.9457139510478489,-0.606167560897434,-0.021444152425529918,2.146196426533856,-0.05839806590183336,-0.024946110161933786,-0.005884032576641147,0.031862278646456514
