ds,no_of_American Crow,no_of_American Goldfinch,no_of_American Kestrel,no_of_American Robin,no_of_American Tree Sparrow,no_of_Anna's Hummingbird,no_of_Bald Eagle,no_of_Band-tailed Pigeon,no_of_Barred Owl,no_of_Bewick's Wren,no_of_Black-capped Chickadee,no_of_Blue Jay,no_of_Boreal Chickadee,no_of_Brewer's Blackbird,no_of_Brown Creeper,no_of_Bushtit,no_of_California Quail,no_of_Canada Goose,no_of_Canada Jay,no_of_Cassin's Finch,no_of_Cedar Waxwing,no_of_Chestnut-backed Chickadee,no_of_Clark's Nutcracker,no_of_Common Raven,no_of_Common Redpoll,no_of_Cooper's Hawk,no_of_Dark-eyed Junco,no_of_Dark-eyed Junco (Oregon),no_of_Dark-eyed Junco (Slate-colored),no_of_Downy Woodpecker,no_of_Eurasian Collared-Dove,no_of_European Starling,no_of_Evening Grosbeak,no_of_Fox Sparrow,no_of_Fox Sparrow (Sooty),no_of_Glaucous-winged Gull,no_of_Golden-crowned Kinglet,no_of_Golden-crowned Sparrow,no_of_Great Blue Heron,no_of_Hairy Woodpecker,no_of_Hermit Thrush,no_of_House Finch,no_of_House Sparrow,no_of_Hutton's Vireo,no_of_Mallard,no_of_Merlin,no_of_Mountain Chickadee,no_of_Mourning Dove,no_of_Northern Flicker,no_of_Northern Flicker (Red-shafted),no_of_Northern Pygmy-Owl,no_of_Northern Shrike,no_of_Orange-crowned Warbler,no_of_Pacific Wren,no_of_Pileated Woodpecker,no_of_Pine Grosbeak,no_of_Pine Siskin,no_of_Purple Finch,no_of_Pygmy Nuthatch,no_of_Red Crossbill,no_of_Red-breasted Nuthatch,no_of_Red-breasted Sapsucker,no_of_Red-tailed Hawk,no_of_Red-winged Blackbird,no_of_Ring-necked Pheasant,no_of_Rock Pigeon (Feral Pigeon),no_of_Ruby-crowned Kinglet,no_of_Ruffed Grouse,no_of_Rufous Hummingbird,no_of_Sharp-shinned Hawk,no_of_Song Sparrow,no_of_Spotted Towhee,no_of_Steller's Jay,no_of_Townsend's Solitaire,no_of_Varied Thrush,no_of_Violet-green Swallow,no_of_White-breasted Nuthatch,no_of_White-crowned Sparrow,no_of_White-throated Sparrow,no_of_Winter Wren,no_of_Yellow-rumped Warbler
2023-05-01,2.6930895635233303,10.100716583948397,0.004164199244069592,7.8388366468092165,0.14660090378353094,14.477257263971666,0.6092185458430907,0.15827028462862963,0.058986481312432545,0.048052876136169875,2.1176198605107435,-0.045764190524230926,-1.1128175289671272,0.523430551506681,0.13326624220322555,7.544707011031633,0.3726672083806033,0.001139124944599991,0.8943407843244904,0.05589044751162745,-0.006394902083668088,7.906829188017518,1.1811587051882602,0.7383535140150468,-0.19625607170091897,0.03905719521952444,40.31163453643296,10.001366418236238,0.054736932807834524,1.6794514737260497,6.791269198153086,6.725961179518604,0.5970189013328944,5.948543300524201,0.11735300824545875,-0.05692653817998326,0.07427381483779903,22.723201386975,-0.03478019454559896,1.697248393436995,0.07271712302638722,9.53002950896768,7.294829920391411,0.012018962345455207,0.005919893630917286,0.06533050512257732,2.4703248328729894,-0.3074373996680489,4.6094781833864396,0.3650370837578351,-0.004854423918619944,0.028971200412787706,0.08359088059049644,0.011160598589003062,-0.177626321559906,-0.03247898804753755,9.483210601363444,6.0162804822612275,-0.003791397132311583,0.17316257584894873,2.42946784042968,0.2931472242406616,0.005333255360968467,7.70652500832022,-0.011836842108719322,-1.9423241247854208,0.10168488567926798,0.010436207328453444,4.0843372074263495,0.22633853978876656,5.375958552287786,13.596568697969419,1.207146800193561,0.05189745944477587,8.490073635110912,0.6311728964760941,-0.028435530500202505,12.43534400224657,0.3586600094223253,-0.0037467194653879785,0.8145415624993442
2023-05-02,2.428573030493081,9.74201069955069,0.004022839472176537,7.67958239026597,0.14761666362001621,14.20859563317973,0.5950630598103447,0.1389501891372554,0.0605852709173684,0.05116772364568434,2.103726674271519,-0.050637079624609074,-1.1189875058012053,0.5358715911580425,0.13291646421563938,7.387218307866651,0.2826957721692689,0.0011759245082262454,0.8993471040500287,0.05619523720087717,-0.006277947923672642,7.58241088566241,1.1860726003473083,0.7258908007963747,-0.19765268926385748,0.02525495976060438,39.80719952639858,9.857991771235199,0.05201685836506899,1.6589255753165757,6.5496212014904485,6.634324756373378,0.5708289237371,5.837348451345697,0.11880122847485813,-0.06707408481220885,0.0788441181031407,22.243267347023046,-0.03488790805711779,1.6779427075220348,0.07735455414297744,9.28826758005266,7.15782544119652,0.012600257113177329,0.010699415864175055,0.06461355819391906,2.472236354490723,-0.3133158780128165,4.4883894100645545,0.36120042723396556,-0.0047954204781811265,0.027973338852205074,0.07374113564156756,0.010469389727186085,-0.17982998999142719,-0.03322876512021174,8.068681803998027,5.876956397447659,-0.004160512594400292,0.15166074988212752,2.3462540127885516,0.2712410085790391,0.005481033183862212,7.482438356667357,-0.011274369829042626,-1.977085167377546,0.10452647545837124,0.011884959320749478,3.824603259525841,0.2118544187825196,5.296638584346629,13.33031943987883,1.1475204902703364,0.05210962583099614,8.488708081714025,0.6049673398634741,-0.026574609443907018,12.044809084916146,0.33369217823739356,-0.0030140689346025316,0.7807705971145922
2023-05-03,2.1720506244313187,9.368058984060713,0.0039240187087684385,7.523389334976526,0.14830144216374788,13.959860227385441,0.5805763798946002,0.11828792816856463,0.06234405816525612,0.05477552646820663,2.08775215731231,-0.055197460184555826,-1.124066436675039,0.5515136652159476,0.13261477035056152,7.250920057609664,0.2000398237893668,0.0010553390006076652,0.904022629146528,0.05619917446986331,-0.006377812217111624,7.2915596019547735,1.190521682781255,0.7132180961414483,-0.20154591653570908,0.014193769324368222,39.54058453104793,9.733637165161797,0.04879558473152446,1.6428915328238545,6.302456874867907,6.5665050904245685,0.53619258942338,5.75144116964722,0.12057145614634597,-0.08023107237905475,0.08460145306323248,21.721024981378353,-0.03502284462540728,1.65795198322626,0.0810405765370632,9.059184284025747,7.0358208547784375,0.013562432127773805,0.014678125220480356,0.06413470903429613,2.4747705227356276,-0.3176599841765473,4.378188119739139,0.35841465606690404,-0.004686533955576767,0.02690709561322159,0.06394446358826437,0.010319112741081798,-0.18374627238684138,-0.03358735313783038,6.727806378014954,5.756433652610042,-0.004439351183553312,0.13146678848482587,2.271350669898399,0.2514139812035344,0.005680907590285457,7.2761471771483395,-0.01060971874186936,-2.001894529521503,0.10731571756343285,0.01325854246258594,3.581323379518135,0.19860513669651203,5.234973738303288,13.093921634910535,1.1000111831352566,0.0518092240544637,8.48628868186041,0.5756611965207862,-0.024232849607802552,11.650625349641338,0.3092868789051778,-0.002450186067614451,0.7471136484579968
2023-05-04,1.927094785162451,8.98286120043689,0.0038714421519387195,7.3664469153096475,0.14866499313879702,13.731313355364627,0.5660090660157531,0.09581752798045046,0.0642141252757418,0.058669131720043066,2.06981860622473,-0.05932068933084057,-1.1280707197506887,0.568808044052799,0.13232076693534073,7.1388025294917306,0.12405609035800236,0.0007841602755581903,0.9082743668895363,0.05585521193266775,-0.006689241240029916,7.0337236697977605,1.1944208500997127,0.7002205071912482,-0.20783850625328446,0.005901769265539758,39.483833130109204,9.629374607817216,0.04514841962264774,1.6306535495782577,6.051966528168257,6.5190084671032,0.49347834658963285,5.689096395768048,0.1226164551488084,-0.09596054582543154,0.09121814252859073,21.16295252315282,-0.03518334661673246,1.636948199534757,0.08367817249721955,8.841992629692864,6.928489331277521,0.014849759585255331,0.017772039436420403,0.06386870568237701,2.4778010878097625,-0.32057653294362487,4.277387150814338,0.3566594935754101,-0.00453196864522313,0.025809352755370746,0.05433323012405987,0.01066300397852507,-0.18964575383951698,-0.033550720840854746,5.463498564686027,5.650043716431544,-0.004621935833285374,0.11271090350370838,2.204264414747563,0.2337273889310017,0.005927168731349436,7.087281411679701,-0.009869964338933836,-2.0175222229013947,0.10994639295270703,0.014519742032478212,3.3540905550883178,0.1866415328850951,5.1883852736645695,12.885437468816981,1.062258231220687,0.05100821873135242,8.482142707584241,0.5437438724033553,-0.021537677769677556,11.256807110759258,0.28582860866469234,-0.0020669760689837405,0.7135776978476468
2023-05-05,1.6970224647254932,8.590662170595941,0.003867325158818986,7.205682401935413,0.14872775014276468,13.522941256660499,0.5516097184291887,0.07120742592748458,0.06614495467179594,0.06265360279594268,2.0501062012574107,-0.06289817070653608,-1.1310259735908867,0.5862255067723894,0.13198988871883938,7.053120445277307,0.05412388152861203,0.00037378239065851337,0.9120211284103741,0.05513255553140488,-0.007201174881493072,6.808023821613945,1.1977070965714307,0.686802336296091,-0.2163552916321699,0.000348690803917584,39.60700099036889,9.546007576537082,0.041162339519699394,1.6215074681526913,5.800433231014649,6.4881119043588935,0.44327761400720145,5.648322421394034,0.12488117706332377,-0.11374761445467836,0.09835048208016012,20.57617733033851,-0.03536496667099993,1.614690780740141,0.08520414365421407,8.635952261515433,6.835155279501086,0.016400887436333767,0.019930839180079304,0.06378802936181754,2.481207247332697,-0.32220079645730065,4.184601548778491,0.3558888237480564,-0.004337365987926545,0.024717443430189633,0.045032373020386623,0.01144525994153428,-0.1977002619400079,-0.03312745753601102,4.278305389918529,5.553343828878058,-0.004705415653869199,0.09550590054549746,2.144457617606578,0.21820436292682283,0.006212615220748606,6.915291820042803,-0.009082331116273845,-2.0248258318540113,0.1123213601528859,0.015635546852838966,3.1423278298235147,0.17599281478220669,5.154256878367528,12.702680110443216,1.0321114795241755,0.049729672044726794,8.47573099536043,0.5097455693876697,-0.018618353444547497,10.867377641026831,0.2636734782170834,-0.0018702299975556778,0.6801911924349988
2023-05-06,1.484801607986598,8.195870189227685,0.003912321876631693,7.03881924668495,0.14851946838509822,13.334463736072143,0.5376189650183518,0.04426572654625234,0.06808554747727352,0.06655010364929698,2.0288471185338945,-0.06584008703948845,-1.1329694336500946,0.6023052846409935,0.1315750141804718,6.995332253136507,-0.01034188464872221,-0.00016023819788493407,0.9151957045305718,0.05401707559419573,-0.00789708826672926,6.613253803379735,1.2003401357991834,0.6728918359015579,-0.22684946772950187,-0.0025533372849640412,39.87883218266698,9.484022423966136,0.036933352522496035,1.6147563586254077,5.550188726507421,6.469972840804315,0.3863892022765324,5.626905228670033,0.12730456604936585,-0.13301635032077203,0.10564943162828681,19.968327255500377,-0.035560944196607804,1.5910313586534706,0.08558984742629333,8.440385901127938,6.754828491154756,0.0181506467891476,0.021137316593674196,0.06386353819448576,2.484875527326979,-0.32269198363033824,4.098571650189756,0.35603226230826174,-0.004109613268378633,0.02366799955035163,0.0361571537322002,0.01260233961923507,-0.20798369065426048,-0.03233831291458676,3.174347500865821,5.462231092047373,-0.004690062787356615,0.0799448327065526,2.091355428201874,0.20483043456755046,0.006528781976581265,6.759478042938352,-0.008273505353074345,-2.024745253652192,0.114354887038713,0.01657797196261206,2.945331206165485,0.1666664310311966,5.129993599687495,12.54325998021821,1.0076502343966016,0.04800704209477661,8.466657502518228,0.47422592545177655,-0.01560222812633371,10.486285173501456,0.24314116687829718,-0.0018596725254662713,0.6470063591591823
2023-05-07,1.2929694001405139,7.802970882245555,0.004005503723327829,6.8644074950852545,0.1480776604598279,13.165349790021798,0.5242637492801782,0.01494115226253831,0.06998575247792907,0.07019923827698638,2.0063184180640348,-0.06807754193335315,-1.1339518654158414,0.6157006288403822,0.13102824051908502,6.966064891948452,-0.06988034262752052,-0.0007987423615818965,0.9177466438378244,0.052511200428458436,-0.008755480611969386,6.447889442035432,1.2023023673862294,0.6584451312443761,-0.23901102476478642,-0.002947392185907005,40.267455030531295,9.443548870310519,0.032563634003148496,1.6097254552478337,5.30356833749379,6.460739911627472,0.32379777529734455,5.6224567407819945,0.12982151690194932,-0.15314845891800857,0.11277132910949816,19.347372088187814,-0.03576274833284591,1.565915600999678,0.08484095616010942,8.254692764714472,6.686247732660048,0.020031914376135485,0.02140597461283722,0.06406512466562568,2.4887013797055237,-0.3222281542697916,4.0181812546216085,0.35699742372282506,-0.0038566141376558984,0.022695832592866002,0.027811161357137213,0.014064502786290206,-0.22047540279805966,-0.03121536282759608,2.153260708034008,5.373041932555436,-0.004579177015563095,0.06609905147314071,2.04435374227572,0.19355491564052985,0.006866208450179865,6.6190175784944,-0.007468987933371826,-2.018294449518276,0.11597465370246957,0.01732472904367062,2.7623115926754824,0.15864841700286414,5.11307814959706,12.40463607317318,0.9871951089462208,0.04588323075749383,8.454674933312468,0.4377620903810666,-0.012611185884304866,10.11732120832776,0.22450789744572702,-0.002029184885124748,0.6141004467077639
2023-05-08,1.1235645464080077,7.416438538237124,0.00414438834643416,6.681826342117201,0.14744587859384753,13.01483876167093,0.5117520665771774,-0.016680243477259923,0.0717975686161047,0.07346378194946271,1.9828339305334932,-0.06956406142426055,-1.134038892933112,0.6252196853097092,0.13030275518813494,6.965104750116404,-0.12497710823175989,-0.0015196288430948436,0.9196395818130433,0.05063330678623947,-0.009750498538405884,6.310106351012285,1.2035982108952283,0.6434491770712139,-0.2524770581279838,-0.0010278482901708297,40.74108048883366,9.424331164172006,0.02815851978312508,1.605776115839851,5.0628659118723025,6.456661541997173,0.2566470040762365,5.632465925287359,0.13236492460435142,-0.17350312358784056,0.11938830483280698,18.721458824549945,-0.03596066439965715,1.5393821219408035,0.08299626630549516,8.07835872900578,6.6279322202844675,0.021977478125407665,0.02078083792675489,0.06436237328535249,2.4925904806342967,-0.32100072262442203,3.94247069774036,0.3586728133539869,-0.0035870284649484737,0.021832881051605708,0.020084609001086173,0.01575754112931188,-0.23506603197754528,-0.029800832063131694,1.2161407648077578,5.282634605554614,-0.004378903098316871,0.05401670389478011,2.0028280317368212,0.18429310594200168,0.007214738737234513,6.492994923424975,-0.006692502783897779,-2.006550144624523,0.11712337571269621,0.017859727583295626,2.592434610801553,0.15190420444755748,5.101123332775515,12.284171085915986,0.9693130940969041,0.04340940791475402,8.439686294533855,0.4009365227501044,-0.009758362470362547,9.76404317560866,0.20800060925252467,-0.002367192389921861,0.5815758624444345
2023-05-09,0.978075397101767,7.040647019642679,0.004325018094272192,6.491259727709938,0.14667189872449188,12.881966408953808,0.5002682818601796,-0.05038241426932083,0.07347638476823776,0.07623075711455271,1.9587353853510772,-0.07027642447986274,-1.133311665999155,0.6298605259431832,0.12935473666867692,6.991414720246634,-0.17605946235287595,-0.0022985937774190382,0.9208580831318736,0.04841663602729468,-0.010852677239332049,6.197806161878429,1.204252847443608,0.627923645859293,-0.2668436247714213,0.0029649277440962907,41.268686010413134,9.425711137067681,0.023823444921037697,1.6023185040810948,4.830289843678575,6.4541892002353425,0.18620821627001993,5.654351618427704,0.13486776188070687,-0.19343739346157549,0.12519808645717576,18.098744632174952,-0.036144400126976596,1.5115585736922255,0.08012561110291007,7.910963104850193,6.578239174816001,0.023921854650821864,0.019332556501314477,0.06472520511723903,2.4964597215021316,-0.31920871488042124,3.8706447778704067,0.3609312555147732,-0.0033099899360123424,0.021107255826330343,0.013052955180614974,0.017604652571647006,-0.25156544659060653,-0.028145615352167544,0.36349385613251073,5.188452941152542,-0.004097968237382362,0.0437217140954847,1.9661429051553645,0.176929268617266,0.007563844053754807,6.380430165050961,-0.00596547459024657,-1.990637550362578,0.11776000725587911,0.018173394721672308,2.4348571985572667,0.14637987528304602,5.0919194576799,12.179188957028275,0.9528163526614843,0.04064364458260949,8.421742355463286,0.36432479913446525,-0.007145229880416749,9.429703365431724,0.19379247355123214,-0.0028572013359693463,0.5495592073256982
2023-05-10,0.8574052301395207,6.679782384052734,0.004542085471631291,6.293646643496293,0.14580586302377213,12.7655951347426,0.48996914419549714,-0.08583041191964931,0.07498212228076499,0.07841282413127837,1.9343830349350242,-0.07021481089579333,-1.1318668165819825,0.6288393833805401,0.12814521528995498,7.043176460724082,-0.22349418802465637,-0.0031099253126444866,0.9214039736638948,0.04590777824918167,-0.012029779491776558,6.1086508708761365,1.2043104247392455,0.6119216794174748,-0.28167877098218164,0.008751122019131474,41.820668266601416,9.446623978280327,0.01966091697631101,1.5988227276466473,4.60792117113717,6.450072356212559,0.11384547161648095,5.685515892446012,0.13726512135867894,-0.21232647293760162,0.12993290530115753,17.487231394970006,-0.03630368804841917,1.4826550969365,0.07632695448313898,7.752181965225375,6.535425473019006,0.025803009673070254,0.017154900108349525,0.0651244963241584,2.500237891346571,-0.31705295001786804,3.802075623107582,0.3636337525236528,-0.0030348104604416932,0.020542411674776856,0.006775874783098518,0.01952840421072266,-0.2697125880668586,-0.026307546619971707,-0.40480488184005736,5.088570105191518,-0.00374734922228951,0.03521327519826578,1.9336622253251652,0.17132029248564454,0.00790295734718751,6.280306362342308,-0.005306587220203597,-1.9717133180504178,0.11786049496619264,0.018262807001056463,2.288760097272453,0.14200382823117458,5.083475729923949,12.087033329224118,0.9367553575519807,0.03764939221684023,8.401035102670027,0.32848372429090134,-0.004859120777396957,9.117185845440707,0.1819998572249774,-0.0034784660350983126,0.5181992473572061
